id,order_placed
208584,0.6973352816120832
208598,0.00949357403964756
208602,0.6435811807435354
208604,0.007142048347378743
208606,0.009051908504253275
208607,0.528852798214246
208608,0.007171344007724469
208623,0.00778914855360989
208629,0.009622878813511652
208631,0.009580225064941801
208643,0.6553393542305946
208648,0.6545580845773002
208652,0.6646771005333278
208654,0.6617262879832022
208657,0.015870356660995833
208661,0.008759833793796603
208667,0.007260808056971634
208671,0.007143769494504341
208672,0.007165981653740325
208681,0.0073214374400650374
208689,0.007318047493253853
208695,0.4101532339027576
208696,0.007354056571221505
208699,0.0071629889370826575
208704,0.007311020898681568
208705,0.7140650097785968
208708,0.016578527546207127
208711,0.010801820145827134
208712,0.007724908974995368
208717,0.007186136163495098
208718,0.027171162171631874
208727,0.46119404787866214
208728,0.012754323484182371
208734,0.007138223500045064
208739,0.009126814863770098
208741,0.007347148757804996
208742,0.007156368522270642
208745,0.007144914313548061
208752,0.7020319090440137
208753,0.008246198368165494
208756,0.1448368401350904
208758,0.009874124052456001
208761,0.00896158595006364
208762,0.0073394925466269585
208765,0.007330583771306166
208768,0.007236006348070645
208770,0.02855355148176279
208784,0.7285686320980064
208788,0.007173994966872208
208792,0.007134711313645451
208804,0.008382249587313009
208809,0.0073894020522030325
208814,0.5300070865532458
208822,0.007425035818374072
208823,0.02328324400855704
208834,0.012434667685288262
208837,0.007389527735843252
208840,0.008896280983216607
208841,0.008420536981306069
208842,0.007243595267058919
208845,0.017545746194171125
208846,0.007266223502579074
208850,0.007617989010897393
208853,0.03470863939049819
208859,0.007161625982722498
208863,0.011893135375681717
208870,0.007231744359655662
208871,0.022658196729299328
208872,0.007100801244156394
208874,0.008808658350699324
208875,0.007440613249831109
208878,0.007746292489834404
208883,0.026107003789433772
208884,0.0072104274960533106
208885,0.007734716892054996
208889,0.007796059872870679
208892,0.04590102805910121
208893,0.18639118041903602
208899,0.008740142173270125
208902,0.7200367999446202
208904,0.010221898245790628
208905,0.007207777948141591
208910,0.11693614011857453
208912,0.010663919891485168
208917,0.007170232145221245
208918,0.5999965917589185
208924,0.10324424413417169
208927,0.007218525350448223
208930,0.007256183143189857
208936,0.6426879921958359
208940,0.7303005724911336
208945,0.008421813611258043
208948,0.00898835001449573
208957,0.007221212009772783
208967,0.0791240504207848
208968,0.007220221197254005
208970,0.0071073940439242474
208972,0.007163697943955116
208973,0.01412608401613948
208977,0.007777768553066947
208978,0.013218193901753009
208979,0.6651095455426977
208982,0.04254312703352945
208983,0.0070992977928564195
208984,0.03122438238899558
208985,0.007129420275680466
208987,0.007376279204143634
208990,0.02432312706107574
208994,0.010266598155072082
209002,0.16399692065966773
209003,0.6184370298137669
209004,0.007124875190749934
209006,0.007147312428474827
209010,0.007620715488284009
209012,0.00722624202043189
209021,0.0074605476092323925
209024,0.012511653698872475
209028,0.2172259141121161
209030,0.007241318234793149
209037,0.007290187688149963
209040,0.00712859781067679
209041,0.7096007402539051
209054,0.007139259208723264
209055,0.02617694680408443
209056,0.028816054671734596
209065,0.0076353153132746035
209067,0.007152990673211669
209068,0.007157927794715662
209072,0.007663753421470007
209073,0.6109234309717348
209074,0.00767105153626753
209077,0.6535336111894632
209090,0.007171550157220084
209099,0.007531740694075423
209100,0.007326593651477166
209101,0.2555038992122384
209107,0.007244909477083597
209109,0.009946412169681677
209120,0.5905546220393723
209122,0.007499246076724194
209125,0.5399986665391218
209132,0.009360023653965493
209135,0.7150907099377597
209136,0.011231328267123218
209137,0.0073854053790069684
209138,0.7080752510316222
209140,0.007232118213761302
209141,0.007144440029776609
209142,0.527776622349639
209148,0.014839735685272477
209151,0.007174554461981575
209158,0.024048339689606617
209165,0.007155509763987859
209169,0.025841045714539494
209178,0.00841624464561214
209183,0.6864381551237209
209185,0.007148778329712033
209191,0.007171618453467117
209195,0.00856212287897846
209202,0.7085604524154832
209217,0.007344733602573845
209218,0.010844825738688972
209220,0.007500442724939822
209221,0.00722734347579868
209223,0.13276992599731932
209234,0.007910796983152866
209236,0.007925230270438859
209238,0.007646024546239203
209243,0.015427470019409603
209246,0.011183909610264801
209256,0.008819782388524443
209264,0.023044193595780207
209265,0.00740182510179232
209268,0.008896857130036817
209270,0.7058874926916354
209273,0.014631033167917931
209282,0.2399390796884376
209283,0.014222198529722755
209285,0.0072487134033680034
209288,0.6267289044028619
209292,0.008121250379511403
209293,0.007139552305116921
209300,0.007241246918904974
209303,0.00815017932999332
209317,0.007162126131220074
209319,0.03174213144864771
209322,0.007988667042132858
209330,0.007124191284804493
209334,0.007093118414051238
209335,0.007148001861850117
209337,0.01653002268477021
209341,0.5268249517261367
209345,0.6762248122342107
209347,0.010300765789858082
209348,0.007233378133003177
209349,0.2918397147269618
209353,0.5122532462428124
209356,0.3461312827945766
209357,0.007121220683279153
209365,0.00794105808841169
209366,0.01643266578766083
209368,0.008314858780038991
209369,0.009142629025265095
209370,0.0077082794981098894
209372,0.05863112576546191
209373,0.0075411910581140015
209379,0.007161806846483233
209387,0.007314748201342746
209389,0.0072280220844204044
209392,0.007159593276758882
209394,0.007271992951055618
209403,0.20194909624749363
209408,0.010836603186553977
209410,0.0072479329240507165
209411,0.007086141863489852
209414,0.008734453477750814
209418,0.01649465554759066
209420,0.007234966177196519
209422,0.007190007680321056
209436,0.008011977352784444
209438,0.009981702151054418
209440,0.008049909455762512
209452,0.008916563244749582
209453,0.007247086191435173
209454,0.009001167606578164
209457,0.00743833221482227
209465,0.008792701134856477
209485,0.011109138551298437
209492,0.014947837307801075
209495,0.007300680580402638
209499,0.007839246493947563
209500,0.7087976147909623
209501,0.007315186960981672
209506,0.0072198627021454855
209513,0.6316769254768861
209515,0.0073229240955804634
209517,0.009142319954001764
209518,0.6937914773269187
209528,0.027783882865141614
209532,0.0074010038465170585
209535,0.008815252428426732
209538,0.0072491279807792505
209540,0.06916244632251523
209550,0.007301189581435472
209551,0.021476485871247043
209552,0.0125644130855124
209553,0.05806492613809775
209560,0.00840132666336864
209563,0.007293027270696986
209565,0.007175537638666495
209567,0.007386829374561535
209568,0.009112594057862047
209571,0.010414966286260423
209572,0.6976251021051392
209574,0.007254212127276321
209577,0.019349672406622706
209578,0.7341846026514451
209586,0.00783845186549069
209593,0.008804932929400655
209596,0.00773684981572517
209597,0.2473072747861645
209599,0.0072644351690465455
209605,0.008893703657613484
209611,0.009378793743669527
209612,0.6487605759376424
209616,0.03758689964886412
209617,0.03446151458915479
209623,0.007703811029477726
209627,0.009790059551479942
209630,0.01053878303978788
209633,0.13527783919342135
209634,0.007151289862955916
209635,0.7410614191883074
209637,0.060670652890063986
209638,0.04338630785045197
209647,0.007137794724355411
209648,0.08328337792573078
209650,0.007814319602221927
209651,0.06590869071709712
209657,0.0076002440513255635
209664,0.007175781462759315
209669,0.011459699121607334
209670,0.007455526797415183
209680,0.6503086942537073
209681,0.007503909313046481
209685,0.007799825160271172
209687,0.00731037550636909
209689,0.0077955276932135924
209698,0.008583315855906826
209700,0.6353686167194589
209701,0.008717305914635038
209707,0.008968893251331407
209709,0.009445492470976837
209711,0.010361076436586274
209717,0.7230601565481986
209721,0.007301980979317417
209740,0.0071386907462344515
209742,0.00721268534849386
209743,0.009377276857980614
209746,0.008805859205817418
209748,0.007547881611696231
209750,0.007839660654982449
209752,0.010176730776839383
209753,0.00879498105412981
209755,0.4974525813646846
209760,0.007167761714459485
209761,0.007136755849677342
209763,0.007876933227950262
209767,0.00713552571820359
209769,0.007159124402554614
209771,0.007866466226599929
209775,0.008200149535180458
209776,0.6754771422281927
209779,0.008629280287155977
209786,0.008818640689800823
209791,0.7451612481679546
209793,0.028194340527557503
209799,0.034438909874455366
209800,0.47340759689588485
209812,0.0073447979837246305
209813,0.7105843407165272
209816,0.007431426030285267
209819,0.6196147291219622
209821,0.007331150967108268
209829,0.0071916041725416475
209832,0.007842343388762161
209835,0.012232468477144827
209838,0.007487660332434102
209847,0.007127161140585904
209848,0.007291226410920479
209851,0.009636861908039201
209852,0.75032379817669
209860,0.026361773355995998
209863,0.018107347984611357
209867,0.007462444880786193
209870,0.007664856568329161
209871,0.007256381030276725
209875,0.0077443543103523586
209878,0.007242219597457651
209880,0.6131679666783861
209883,0.0077480148564561665
209886,0.00851771393701337
209887,0.007434674216553951
209891,0.007171394526406916
209903,0.009020834214248662
209905,0.009426818838321678
209906,0.7095554441534868
209910,0.008793373007623829
209913,0.02336479755753878
209916,0.007532964106929419
209919,0.7027449906141277
209928,0.026359356378764166
209933,0.15048055720980444
209935,0.007433457179411405
209936,0.010031906555299397
209937,0.008964161470707029
209938,0.01194392647652019
209942,0.007832732361728878
209946,0.0075819941977468405
209951,0.03273341573763391
209952,0.008997796290216225
209954,0.011553492952201445
209955,0.012449919896611587
209961,0.044306256373042315
209969,0.007693359664220159
209973,0.008511664181039135
209974,0.010029746142372927
209975,0.00716598749419065
209977,0.007142622132781391
209982,0.009034575319434204
209990,0.007320031323084177
209992,0.009060993831176
209993,0.0071577610357833315
209997,0.007461173890677492
210004,0.007125737453369419
210005,0.009430244408502608
210006,0.7064895964894429
210008,0.18101021162521608
210013,0.20351953393273037
210014,0.007131024309044301
210017,0.007418291192230039
210019,0.7388016230470895
210036,0.007330469233821477
210037,0.016139855513723926
210038,0.015078250356558583
210040,0.007240941501615559
210041,0.5284001683269687
210042,0.008736555065861133
210045,0.009461907148326076
210047,0.6460219205133673
210049,0.00892905959696123
210050,0.008425190330777774
210054,0.008461220616202744
210056,0.007761394355933081
210059,0.06757731072744368
210061,0.010049566953997073
210062,0.0077582560750553255
210063,0.5948757249501299
210066,0.007694128796934752
210068,0.009245957752716832
210076,0.00732491380893652
210080,0.007342308781134741
210081,0.008512334665404754
210082,0.007361248740785026
210084,0.010924390570556518
210087,0.012841871678137867
210088,0.17402511445818775
210095,0.007379281512187945
210096,0.015368768700670575
210098,0.007388509475583965
210100,0.007420088896475393
210101,0.007121759511308571
210105,0.028764221460419324
210107,0.010014365771443521
210110,0.07260045829995783
210113,0.009621040263438348
210114,0.009085201486851885
210115,0.5180892288055288
210120,0.007586509648567332
210127,0.1411907668769376
210129,0.007622570504463017
210145,0.0074685833503307575
210146,0.012170866415074115
210151,0.008713048487700483
210155,0.007143328782114409
210164,0.35877166464806587
210173,0.00865369745090751
210174,0.028544780389679593
210184,0.7467318990641589
210188,0.042294766394965475
210190,0.030958270593050966
210194,0.009213789968855305
210195,0.00826263858702651
210210,0.06455966224161822
210218,0.0070994127132941905
210219,0.00886488197547225
210221,0.008575594922573265
210231,0.007171861407947276
210233,0.012708056867711249
210236,0.010692951543093862
210245,0.007379931360062374
210247,0.030825787094524104
210253,0.01801794281314753
210254,0.01931044017989389
210256,0.007824467847446347
210257,0.007692578332607314
210258,0.023592436248778163
210259,0.010376690660043132
210261,0.007768638804306988
210267,0.00716651171699806
210269,0.01015907479533262
210271,0.007109234564818495
210272,0.007129588619313851
210275,0.007676580513523397
210278,0.6981900400844332
210283,0.007130151664455307
210285,0.11517634290341558
210293,0.010688868071790232
210295,0.10064711601718052
210296,0.007757078514179323
210299,0.007788675313496382
210301,0.012559988351273678
210302,0.007107682291332111
210305,0.05678566941965721
210310,0.0390756098689671
210315,0.0073430946114475095
210325,0.007265453013462016
210330,0.007608723879247527
210332,0.1305062528811986
210334,0.08964832200715966
210339,0.23506998753582958
210340,0.007160329624215473
210342,0.007545827304611799
210345,0.008091327758020996
210351,0.007161718931383913
210361,0.01162069487569225
210371,0.684723278831652
210380,0.007110993362911712
210381,0.007484715039328998
210389,0.11783995251885765
210394,0.007350694891188254
210395,0.026580480242856166
210399,0.007692219047626114
210400,0.007366738490778246
210408,0.1088870521387152
210410,0.0071584711782956955
210411,0.4898696958966562
210413,0.01091915431801832
210415,0.0072498655232243105
210416,0.13464039119176036
210417,0.00841692179458264
210419,0.007317141560930199
210420,0.6291120065227997
210421,0.007585654164865282
210425,0.00755630078253044
210426,0.00866704281730285
210430,0.007153591688103727
210433,0.01144994307889122
210434,0.0073795876988150735
210440,0.0074088419047157765
210441,0.008117030117233857
210451,0.007506414026141606
210456,0.007187805503212643
210459,0.010526228205910582
210460,0.008957303164800737
210465,0.7490454026876567
210468,0.008449393458486658
210472,0.06358148727322817
210473,0.0075031728913900015
210482,0.007780278573537864
210485,0.012925825558955637
210488,0.007316438515627358
210489,0.007927515267357153
210493,0.007303161879815722
210494,0.06280092628650452
210499,0.007146250627383191
210503,0.0071641294314192215
210505,0.007546592246482429
210511,0.037443311339047256
210520,0.007121095037026203
210524,0.02077043941458539
210529,0.007443744648176632
210530,0.5284747539997562
210532,0.0073357164535507655
210534,0.250783701363633
210536,0.5468049100933013
210538,0.008175350229928945
210544,0.007147294218446339
210546,0.40827776934239723
210553,0.008552492735107343
210554,0.007163409394093759
210560,0.0070972137693752265
210564,0.007236075334891195
210565,0.4886751380491343
210566,0.007282386823868229
210569,0.00783040548698382
210571,0.008256657435027648
210576,0.007664078886390611
210577,0.007353223142883153
210588,0.41381308824549956
210589,0.00723880011876149
210590,0.0073892564160805115
210592,0.19441558705352951
210594,0.0072326345114332264
210595,0.6850466968619823
210596,0.6981405487338853
210601,0.6894894383812182
210603,0.007879311140006087
210604,0.009335278213742032
210608,0.00759888364686259
210615,0.007697231936081427
210621,0.007944564863510618
210622,0.007116371819088548
210625,0.008673891756305951
210626,0.02802910375403235
210637,0.007455935303099788
210644,0.008596344650409983
210646,0.007887236851419578
210650,0.010246832410870526
210656,0.007491769754707587
210657,0.012372090904228918
210660,0.014631949862199803
210665,0.007270264416194735
210666,0.007492438752576353
210669,0.007163808451289134
210670,0.00719568865469139
210673,0.007105036033696931
210675,0.16236766771120664
210677,0.010712952372120785
210687,0.08271459533537318
210700,0.008587913955231525
210701,0.110680385616693
210712,0.007358516833210869
210715,0.3181741812027596
210721,0.00732501339993715
210730,0.17841842574247174
210732,0.007337099832409876
210733,0.692873531779382
210734,0.007502275265071052
210742,0.1826032374055982
210747,0.7144685224548691
210751,0.012411502164873791
210753,0.12707932078796488
210760,0.010143920961748551
210763,0.007132426242585203
210764,0.7072005468333036
210772,0.5019542805182168
210775,0.0071575666798661414
210778,0.00754921640540633
210780,0.011286097484260975
210792,0.014902162884340427
210797,0.007407671527886013
210798,0.00715124705170103
210802,0.007107788258972931
210804,0.009271711235588197
210815,0.011181792874337267
210821,0.04355973125316375
210823,0.007229725815311956
210833,0.007165558274130239
210835,0.008085664095849588
210838,0.007169243320823545
210844,0.007424510529980562
210845,0.2749433551891015
210850,0.007148474375434459
210857,0.007170189093492332
210858,0.007854571975325778
210862,0.007360762540416183
210863,0.007794364357891622
210865,0.007346241464436491
210867,0.00821749792512067
210868,0.7482392509798171
210869,0.007245494251495592
210870,0.013790445737295843
210878,0.008531037724302248
210880,0.007140049614260279
210884,0.0071646657312833565
210889,0.4490391857585318
210891,0.00763584635918116
210897,0.007753619036994688
210902,0.7407918137727096
210903,0.47952399439840165
210904,0.009154777155589305
210905,0.008375959241870483
210918,0.01219812620427475
210920,0.007482772233059117
210922,0.007122060343750762
210926,0.007136313105856873
210927,0.007360187342428025
210928,0.009009179251669932
210933,0.007809573095924945
210940,0.010277538861447532
210945,0.008366141817399787
210946,0.007348105278195602
210951,0.008210579603390267
210953,0.009830000075710867
210956,0.7125141779899649
210958,0.007144908688920382
210962,0.007107422633512288
210965,0.016250165458113038
210967,0.5881864645749089
210968,0.007307306592202706
210970,0.007188014820452816
210973,0.03045815733020716
210980,0.007163388058146412
210981,0.008687539570859618
210990,0.007124674321994224
211001,0.012247394755504237
211002,0.007439935997845419
211003,0.008804024081665897
211004,0.10474044285172987
211007,0.009321761357828305
211009,0.007164665270811289
211013,0.15780465660783694
211018,0.0071654743998377695
211019,0.1917259585304415
211021,0.008092044704353365
211022,0.007163808451289134
211025,0.012168018264148529
211030,0.007852987429831341
211032,0.007437133121948388
211039,0.007129637496683839
211040,0.007177728556397847
211051,0.009058882159347989
211054,0.007271073085544083
211064,0.008970944204256754
211067,0.007167689922670262
211069,0.007134582349485712
211071,0.008561148047027154
211075,0.007169154148526941
211080,0.00833455857498584
211085,0.010188646476794778
211086,0.009516464877849181
211088,0.6049736039560388
211095,0.010389027443242833
211096,0.007632034588663935
211099,0.013517112893986064
211100,0.040060438586090846
211104,0.011423964967768154
211105,0.007135864911242053
211106,0.7041284365437565
211109,0.5730351347444564
211111,0.007164810794049683
211113,0.008672899614953957
211117,0.00934860283849356
211124,0.007131649267042606
211133,0.00839743542632038
211135,0.007365938798116862
211136,0.0071671146200644265
211139,0.007273571283470878
211157,0.007739237929245376
211163,0.008521365038936671
211166,0.007209653331869483
211167,0.007352334580369968
211172,0.2971945407685711
211175,0.00742623770851176
211178,0.6270702643647283
211183,0.00887487628466315
211184,0.009084099895864148
211187,0.007180446528504475
211191,0.00846211770802084
211192,0.646773238270667
211198,0.00723205089620267
211200,0.008845713681736162
211204,0.009953634513206645
211212,0.014265544090792975
211213,0.0071473195515225395
211216,0.007259185081136008
211218,0.010243720788527227
211231,0.007436178098134733
211233,0.009732601651443464
211236,0.31645825294371366
211242,0.008632140308880524
211245,0.008339375332933966
211246,0.00714904854314811
211247,0.0075254410257221205
211248,0.0072446726808844675
211251,0.007134511939565082
211256,0.007277638737333486
211259,0.752744857856859
211267,0.7262588511209231
211272,0.009987558680221192
211275,0.011141565818706673
211276,0.009401622743149003
211281,0.5455908777748489
211283,0.0074347850960868765
211284,0.5902958216766743
211285,0.008374296252883717
211286,0.00747359561382846
211288,0.007996974592310102
211294,0.043258678859281086
211296,0.0073031028557025545
211298,0.00853343111592193
211299,0.008645471176141247
211306,0.0071525761264900085
211313,0.4342681597185304
211314,0.007142766426356946
211317,0.7223307875682631
211319,0.008402296557463471
211322,0.007422957430402461
211324,0.012763656918421577
211327,0.3005133133685971
211333,0.007271961719191228
211335,0.012242138541062134
211338,0.4166964116150923
211340,0.007613334748819497
211348,0.007111279069114726
211349,0.007428086801588068
211354,0.008122668461557816
211357,0.007686424651428658
211360,0.007150146546824917
211364,0.012281571317707057
211365,0.007266011263387009
211366,0.007280522649247562
211376,0.007270851709618742
211379,0.008644937247622338
211382,0.6718696943858016
211385,0.00784807811246266
211391,0.012147597287231115
211395,0.007874466438545545
211399,0.00846047844957852
211400,0.0071640879811850165
211405,0.007240298619133648
211407,0.008175214453940784
211413,0.007141407396013016
211415,0.00776768787445848
211417,0.008081844105812632
211418,0.007320414243985497
211419,0.0070876248444304395
211420,0.007446401631800315
211422,0.012048228163516625
211423,0.6856323686511354
211429,0.007388739626807804
211441,0.00723935678649405
211442,0.007367136934016751
211445,0.007519601510882716
211451,0.013921555792552375
211454,0.013323764884001936
211455,0.007362012394887416
211461,0.007596164407548314
211463,0.009454285891227527
211465,0.007132485431345591
211475,0.007206582385045257
211476,0.007376241227831546
211480,0.4610674324382492
211483,0.007599879733083289
211488,0.00725264831580793
211490,0.010008204054784673
211493,0.0072494636002805694
211495,0.01313323102316184
211499,0.007186047635191579
211501,0.0074748103951470905
211504,0.008896047236360541
211507,0.007425210462662795
211512,0.019078332657314165
211513,0.009100777569262739
211514,0.029947114965734427
211520,0.010492315471512675
211521,0.008842864640608235
211523,0.009137178068621524
211527,0.6118862163605363
211532,0.00717057745380189
211534,0.020791981732885288
211542,0.00798601165451528
211549,0.02351636201286006
211552,0.007129886620381935
211555,0.5472356937002985
211565,0.01195705369542935
211566,0.009140006779945137
211568,0.01284851128609319
211574,0.007180389650024853
211583,0.007169054985375225
211591,0.007254893509178208
211592,0.012395851731143761
211598,0.007723145270636593
211602,0.007904075570928787
211603,0.007594754303176383
211604,0.06665460200647366
211619,0.023193572518088058
211620,0.01800517241024455
211623,0.007172504413679882
211624,0.008584161156803398
211626,0.008100785140864899
211628,0.007502350779610483
211630,0.009074717091025348
211631,0.007654190651886715
211639,0.00731659380263109
211641,0.007623080466294405
211644,0.007129347374653144
211646,0.013544612429514699
211650,0.007502997749803047
211654,0.00716405789264217
211659,0.00731724092847781
211667,0.00717282505702484
211672,0.06524778395566203
211677,0.0074431759704357186
211678,0.007178308115899745
211680,0.007179644435341456
211684,0.009483081221732113
211690,0.007318344100458695
211691,0.007766958573185795
211702,0.008791477149903405
211711,0.008994804376235973
211713,0.008031179050578492
211716,0.007180022805113852
211718,0.03120088538515904
211721,0.3486243275373633
211723,0.5754725780451193
211727,0.1313032690345122
211728,0.00862611185768248
211736,0.008320579815164738
211739,0.011957666618660802
211744,0.008812433184111434
211745,0.00712449135814173
211747,0.07182562863615705
211751,0.008130411411037944
211759,0.007139366209211571
211764,0.007171583543523532
211767,0.007237362707784714
211769,0.007173668722633567
211776,0.009340330060515035
211786,0.007490462844737906
211791,0.007362968655069058
211800,0.5763879487489254
211809,0.44778355854608876
211810,0.010515247921573292
211816,0.6488041446257197
211820,0.7432871957395708
211825,0.6353731335518258
211826,0.008228598164647997
211833,0.01845854183428053
211835,0.051915196928789584
211851,0.007130545882486909
211852,0.007144000437843991
211855,0.047273958112318264
211856,0.012211457877072939
211862,0.05424425364080296
211863,0.009495706855998497
211868,0.028819182163116512
211869,0.009125937482436204
211875,0.008249737817634332
211880,0.0071523790861186326
211881,0.04807301876507235
211886,0.007238113357668393
211887,0.03933356586680399
211888,0.015017164489787817
211891,0.0073475267014024015
211898,0.007094545347852565
211899,0.4826715924214575
211905,0.007146575190655885
211906,0.00900294080916468
211910,0.6309843057031006
211912,0.009027351250805277
211913,0.05464086821644818
211915,0.008021884978702898
211923,0.007608855611626356
211926,0.00758908749643496
211927,0.008086241876128194
211928,0.00727005230477564
211929,0.10615766916204672
211931,0.011211745984865547
211939,0.007160794012983589
211940,0.048712032000262126
211941,0.581069541639629
211945,0.007120252246269997
211946,0.06256767794903448
211954,0.007436498198228653
211958,0.008344454993523435
211965,0.007368059295119008
211966,0.007167372957060313
211967,0.010614505971677624
211970,0.01063065909506147
211971,0.007687700763874231
211977,0.05145275289490285
211980,0.6471526554689602
211989,0.4333779875893059
211990,0.009871976040309037
211991,0.6527477035585708
211993,0.007159392144353685
211998,0.0071742564975930696
212001,0.007165911346467907
212015,0.022325472402790654
212016,0.6492034210596043
212024,0.0072235420436093795
212025,0.007253073023634376
212026,0.007101711611045604
212030,0.007317586741969083
212036,0.012277025495134087
212038,0.0071075516864295635
212039,0.712464746030919
212040,0.00822355236734023
212045,0.0072836473419599515
212056,0.07387319352305902
212061,0.01119498929195637
212063,0.00900654295071383
212064,0.04288927029494943
212066,0.00902347986583664
212067,0.05333821272375985
212068,0.020820174406913975
212075,0.007121179292309722
212077,0.009005570466546481
212080,0.024377895152532872
212084,0.009574951655118439
212087,0.03957789231873126
212104,0.007204330341844479
212107,0.0071720586016879
212109,0.06508533529699487
212112,0.008049531702861188
212116,0.00733408063010725
212119,0.23377700495508413
212123,0.00721095917128289
212130,0.7373362001066651
212135,0.007085836354890992
212136,0.009355433956844414
212137,0.007305344355264868
212138,0.04142438787683388
212147,0.6661363103445653
212152,0.007373903976345857
212160,0.009076563260126404
212162,0.00897548966067073
212164,0.007299993552942332
212166,0.022791846051359303
212168,0.009817924601101341
212171,0.009649527398897566
212172,0.00898191071694632
212192,0.007859877043557912
212199,0.05280569576126428
212201,0.007419051656265627
212206,0.7307961443366751
212208,0.008862929071023073
212209,0.00907870146947263
212213,0.007410384690669601
212220,0.04176221448919545
212221,0.05421724741180619
212224,0.022173307226182184
212233,0.06561864609908062
212241,0.009856877411077583
212245,0.007555333373285295
212246,0.008221377597003036
212252,0.007212589382809673
212253,0.22940484838870356
212254,0.007285342578261449
212258,0.7192664753490365
212266,0.007316906089285984
212272,0.015408466459856066
212281,0.0071296553322884515
212284,0.05637676135721144
212291,0.04780581477492392
212293,0.007290625545273764
212296,0.01045449336306566
212304,0.007726694852858523
212305,0.008497045160749644
212313,0.00736387704692279
212314,0.049264932085956906
212315,0.013426641431803034
212316,0.008821372600300758
212317,0.007385369448470824
212324,0.007205125563965374
212326,0.023832253255044768
212329,0.019033436837569705
212333,0.01338248915603533
212334,0.4975021006203147
212335,0.008653085409818248
212336,0.007521266881625994
212337,0.00727818540968511
212339,0.009861924878042405
212341,0.7314045570541717
212350,0.1989963276328312
212357,0.4388765504979313
212359,0.007095499824939435
212368,0.007915908576194378
212375,0.007299787442955526
212376,0.0071934864657824055
212379,0.6072585387495122
212386,0.6399586861983757
212392,0.008835629957490796
212394,0.02524455873685801
212395,0.6364217683580209
212397,0.008233394047659251
212399,0.007158908346498512
212403,0.46458627352853976
212408,0.3860147054962711
212414,0.7207469847367616
212416,0.007813062774215307
212420,0.0071422488571268586
212423,0.009866654987833118
212427,0.007207008649324408
212428,0.010670408490421937
212434,0.007971568358816336
212439,0.007413979655583215
212441,0.4800750037016942
212448,0.008758618716273278
212450,0.00759827025407531
212452,0.00882024282441734
212456,0.007400974525763754
212457,0.007173464432262671
212461,0.0071452021275938546
212465,0.27342788165248855
212467,0.0072331071802335225
212468,0.6968829700506276
212470,0.007610704361814847
212471,0.008130316221696767
212472,0.007130225790394995
212475,0.007294024590706365
212477,0.008127009661905387
212479,0.06362641310675354
212480,0.018465274974830168
212485,0.008255556534978928
212492,0.3657807568492207
212498,0.008166898122154247
212502,0.007513414505021794
212506,0.2853338674258186
212509,0.007211462976065761
212510,0.007145710183142898
212521,0.008735756497605184
212524,0.01390809203466481
212531,0.007428362396206389
212535,0.00861871481812629
212540,0.45673772398683077
212545,0.032884059311461614
212548,0.007158623470412582
212549,0.009267993705204371
212554,0.007150232663317901
212560,0.007111755705621198
212561,0.7465682067096397
212566,0.010700219124136845
212567,0.6735798852099162
212568,0.007964554522983865
212571,0.007169392961843089
212581,0.007232177772292849
212583,0.00713927062984677
212587,0.00810446053978726
212594,0.007192713401514564
212607,0.5664441791949382
212609,0.007471262598484187
212611,0.01027892028214516
212612,0.00844316617730762
212615,0.008250116931503486
212616,0.008263806513201327
212620,0.08174652213917621
212621,0.0071731585002113045
212625,0.009230529535781531
212626,0.007446534838404252
212630,0.7366898785036184
212634,0.32551224080468055
212641,0.01663523133441563
212648,0.13009743714062766
212650,0.007290032549721742
212651,0.007167737072881766
212656,0.007420939577009894
212668,0.6451363798057657
212670,0.008890904200628415
212672,0.007510904535223264
212674,0.007255566959923698
212685,0.007176872341388578
212686,0.007169725866188307
212689,0.00719585656871441
212695,0.007213422692941467
212697,0.008838130719602972
212700,0.5823793663125618
212703,0.007373795012783512
212704,0.007444921906231145
212707,0.01630101884658136
212712,0.007124388966690009
212719,0.007345723721828758
212720,0.11766655259009766
212721,0.007162687844879063
212728,0.7026513080637635
212734,0.007131106331757017
212735,0.009815455493499381
212739,0.007382519784100948
212744,0.00711793609508635
212764,0.007741734811750205
212765,0.00779816554595384
212767,0.007123545848180099
212768,0.007231274769989658
212771,0.007264981683928516
212773,0.007130611512993433
212775,0.007556365693242705
212776,0.007400953380104559
212777,0.007132682212324831
212785,0.691030469721592
212793,0.007231274769989658
212797,0.02167994217992372
212799,0.026636115364707454
212805,0.007224178072620921
212808,0.026536594028393673
212811,0.007598003057270547
212814,0.6216295313942994
212815,0.00974631517406432
212826,0.009481427583463476
212831,0.007310333415714132
212838,0.00847618198032967
212845,0.007368676329151484
212846,0.00708671530672505
212856,0.051804477204060534
212857,0.007164016734409887
212858,0.01157421918497083
212867,0.007591175852084345
212869,0.007156237930558328
212870,0.007117261050056256
212871,0.007151171067009332
212876,0.008313958996845042
212879,0.007258797746069674
212880,0.009042480315609936
212884,0.00729056481850964
212894,0.014193564293213636
212899,0.007119410880253889
212918,0.007325162789928054
212920,0.007134071029563866
212922,0.0071452021275938546
212925,0.007451541631543095
212930,0.008942232333326113
212932,0.007103416120301734
212938,0.4962144498364748
212941,0.007382447133768283
212942,0.02495539180093468
212944,0.013355932160516422
212952,0.00824771131979961
212959,0.007318873697705034
212961,0.06405576618629327
212963,0.008614848671267859
