id,order_placed
155747,0.08398306322090815
155753,0.10609213023799095
155761,0.03854212293765513
155762,0.0005184109962378174
155765,0.0005184109962378174
155768,0.0005184109962378174
155770,0.9282632501095052
155779,0.0005184109962378174
155781,0.65285443130384
155786,0.8168528252299605
155790,0.0005184109962378174
155791,0.751730179588261
155794,0.203343553803475
155796,0.04502847130968024
155797,0.09653599065557016
155804,0.0005184109962378174
155812,0.024802890932982918
155814,0.0005184109962378174
155815,0.25517228792524455
155818,0.5282303985983356
155824,0.08674259015914731
155826,0.6454628412906993
155836,0.0005184109962378174
155844,0.09443349394072127
155850,0.9668491750620529
155853,0.21806103080741718
155854,0.031216235946853556
155855,0.10428894729157541
155859,0.14828442108336987
155861,0.0005184109962378174
155863,0.0005184109962378174
155865,0.0005184109962378174
155877,0.0005184109962378174
155881,0.0005184109962378174
155885,0.0005184109962378174
155886,0.0005184109962378174
155889,0.0005184109962378174
155894,0.05538764783180026
155896,0.0005184109962378174
155900,0.24401007446342532
155904,0.0005184109962378174
155908,0.24650678931230835
155911,0.9486384873704191
155913,0.7578442108336985
155915,0.1151043948021609
155920,0.0005184109962378174
155928,0.0005184109962378174
155933,0.0005184109962378174
155934,0.8191305300043803
155938,0.753515111695138
155939,0.0005184109962378174
155940,0.0005184109962378174
155943,0.0005184109962378174
155950,0.039615272302525914
155954,0.0005184109962378174
155955,0.8774821141772522
155960,0.24697766097240473
155964,0.0005184109962378174
155967,0.21655351146152726
155975,0.0005184109962378174
155978,0.1476529420353336
155979,0.0005184109962378174
155982,0.9943349394072127
155984,0.0005184109962378174
155988,0.0005184109962378174
155989,0.7344575850489121
155993,0.0005184109962378174
156000,0.4574280916922178
156002,0.0005184109962378174
156006,0.26298729741568116
156013,0.5603555263542124
156015,0.24688275660680392
156016,0.0005184109962378174
156021,0.09676230106584902
156031,0.040093444298437725
156041,0.298163965542415
156045,0.9746422835450431
156048,0.0005184109962378174
156051,0.3948897649291867
156053,0.03355964374361221
156060,0.0005184109962378174
156064,0.0005184109962378174
156071,0.32513870638049347
156076,0.5270659950357717
156081,0.9763578624616732
156084,0.6375930792816469
156087,0.8247992407650753
156093,0.0005184109962378174
156094,0.7188385165717623
156095,0.0005184109962378174
156101,0.0005184109962378174
156111,0.7545335085413929
156112,0.9902942035333625
156113,0.0005184109962378174
156114,0.1574974448824646
156115,0.6657030223390276
156117,0.6317272594539348
156118,0.3200430719813111
156122,0.04810556285589137
156137,0.0005184109962378174
156138,0.00035771645495692804
156141,0.0005184109962378174
156147,0.6357570448240619
156148,0.8068367644911666
156153,0.08594685355526355
156154,0.6257373339173602
156170,0.0005184109962378174
156173,0.754453204847423
156176,0.14527668272740546
156183,0.0005184109962378174
156187,0.0005184109962378174
156188,0.0005184109962378174
156202,0.14881004526208205
156207,0.8342495254781721
156210,0.0005184109962378174
156214,0.3986457877062345
156238,0.0005184109962378174
156249,0.097079865673821
156254,0.13169075777485767
156258,0.07871952109797051
156262,0.0005184109962378174
156263,0.15187983647247774
156264,0.8666265148196818
156268,0.059603591765221196
156272,0.9057417141188495
156278,0.0005184109962378174
156282,0.4035333625346766
156283,0.03883778653818075
156284,0.0005184109962378174
156287,0.9368228938531173
156296,0.0005184109962378174
156299,0.21875091254197693
156303,0.0005184109962378174
156304,0.0005184109962378174
156306,0.1245072273324573
156307,0.0005184109962378174
156308,0.043765513213607825
156310,0.20616513359614547
156311,0.7952620820557745
156312,0.7374689735727844
156314,0.8091290699372171
156315,0.0005184109962378174
156317,0.0005184109962378174
156318,0.0005184109962378174
156322,0.0005184109962378174
156326,0.10173747992407652
156328,0.0005184109962378174
156329,0.0005184109962378174
156330,0.8611147612790188
156334,0.0005184109962378174
156336,0.0821141772521536
156338,0.0005184109962378174
156341,0.0005184109962378174
156342,0.23311797342677765
156347,0.19348810045262083
156349,0.0005184109962378174
156350,0.10257336837494524
156351,0.0619396992261644
156352,0.0005184109962378174
156353,0.8342349248065413
156354,0.06366622864651775
156365,0.12153234048766244
156366,0.0005184109962378174
156369,0.0005184109962378174
156371,0.15144181632355086
156372,0.6476638925390568
156381,0.8125346765951234
156382,0.7378485910351877
156384,0.0005184109962378174
156387,0.6965140896481239
156393,0.0005184109962378174
156396,0.0005184109962378174
156397,0.0005184109962378174
156398,0.7265914732077675
156403,0.5718645057672653
156407,0.0005184109962378174
156408,0.7635494232734705
156414,0.8565593517301796
156419,0.15985545335085413
156421,0.05100744634253175
156423,0.0005184109962378174
156431,0.1405825667980727
156445,0.7650569426193605
156453,0.0005184109962378174
156465,0.04596291429405753
156467,0.0005184109962378174
156479,0.8157979267046283
156481,0.9541173893999124
156482,0.0005184109962378174
156483,0.2686231566652066
156484,0.0005184109962378174
156490,0.4561614834282377
156493,0.9093261790042343
156496,0.0005184109962378174
156497,0.9626441816323551
156500,0.0005184109962378174
156501,0.18554533508541393
156511,0.6748357424441526
156514,0.4179259745948314
156518,0.638304862023653
156527,0.060972404730617616
156534,0.21663381515549718
156538,0.0005184109962378174
156539,0.2783508541392904
156546,0.0005184109962378174
156552,0.0005184109962378174
156554,0.0005184109962378174
156570,0.0005184109962378174
156572,0.027062344867863925
156574,0.0005184109962378174
156575,0.21430135786246168
156581,0.0005184109962378174
156582,0.13827931084829903
156586,0.8391261498028909
156590,0.0005184109962378174
156591,0.0005184109962378174
156602,0.13489925536574682
156605,0.0005184109962378174
156629,0.03145714702876332
156633,0.060300773835596434
156638,0.0005184109962378174
156645,0.0005184109962378174
156646,0.7557344137830341
156651,0.0005184109962378174
156656,0.0005184109962378174
156658,0.10541319900715433
156659,0.6624361220616148
156660,0.0005184109962378174
156661,0.30359176522120024
156664,0.0005184109962378174
156670,0.6257300335815448
156673,0.028467659512337568
156677,0.0005184109962378174
156678,0.0005184109962378174
156679,0.9245145276682727
156681,0.0005184109962378174
156690,0.0005184109962378174
156704,0.0005184109962378174
156713,0.7981092130237991
156716,0.0005184109962378174
156719,0.026091400204409403
156723,0.0005184109962378174
156724,0.23957512045554097
156726,0.0005184109962378174
156727,0.5588224558329683
156729,0.0005184109962378174
156731,0.7496605343845817
156732,0.3151335961454227
156736,0.0005184109962378174
156742,0.823956051978391
156755,0.4483720251131552
156762,0.17725580376697328
156763,0.0005184109962378174
156769,0.10428894729157542
156772,0.9717002482114176
156774,0.6066907577748577
156775,0.300554825521974
156783,0.0005184109962378174
156784,0.0005184109962378174
156788,0.0005184109962378174
156799,0.5641042487954445
156806,0.917772667542707
156807,0.0005184109962378174
156812,0.0005184109962378174
156825,0.7348080011680537
156830,0.0005184109962378174
156831,0.6303730471601694
156836,0.06456051978391006
156837,0.0005184109962378174
156842,0.0005184109962378174
156843,0.0005184109962378174
156844,0.0005184109962378174
156848,0.0005184109962378174
156854,0.6651846984961309
156858,0.0005184109962378174
156859,0.0005184109962378174
156865,0.8846583442838369
156867,0.7239195502993138
156868,0.4225981895167178
156873,0.2592312746386334
156879,0.0005184109962378174
156882,0.38987078405606657
156883,0.6469630603007739
156884,0.0005184109962378174
156888,0.2315922032413491
156889,0.07887282815009491
156895,0.8641845524894144
156896,0.024956197985107315
156898,0.0005184109962378174
156899,0.0005184109962378174
156905,0.0005184109962378174
156906,0.09155716162943496
156908,0.7341144692655862
156909,0.20679661264418164
156912,0.0005184109962378174
156915,0.21017666812673386
156920,0.35127755876770334
156922,0.972357278434808
156924,0.0005184109962378174
156931,0.43950576726529417
156932,0.0005184109962378174
156938,0.0005184109962378174
156942,0.0005184109962378174
156943,0.15399328369104978
156945,0.07650386917798217
156948,0.0005184109962378174
156949,0.0005184109962378174
156954,0.0005184109962378174
156956,0.0005184109962378174
156957,0.0005184109962378174
156960,0.12096291429405755
156964,0.0005184109962378174
156967,0.0005184109962378174
156970,0.2146554241495109
156988,0.0005184109962378174
156993,0.9578478610016061
156994,0.8098262520075924
156995,0.26211125711782746
156996,0.07222587239012994
156998,0.13749452474813842
157007,0.8767922324426923
157010,0.0005184109962378174
157017,0.8735107314936487
157020,0.049613082201781275
157022,0.0005184109962378174
157028,0.30185793546503137
157035,0.0005184109962378174
157044,0.916768871368083
157047,0.0005184109962378174
157052,0.7209300627828881
157054,0.04245875310264272
157058,0.0005184109962378174
157061,0.31784202073295376
157063,0.5926558621696598
157068,0.05475981895167178
157073,0.0005184109962378174
157075,0.0005184109962378174
157078,0.16508979413053
157081,0.0005184109962378174
157088,0.6216089940137246
157089,0.0005184109962378174
157090,0.12128777923784495
157091,0.0005184109962378174
157092,0.0005184109962378174
157100,0.13040954883924663
157102,0.11864140750474521
157112,0.4392064534968608
157113,0.19382756606803914
157114,0.05237260914002044
157116,0.3958935611038108
157118,0.6422287925244562
157119,0.0005184109962378174
157125,0.8465250401518469
157132,0.7187253613666227
157134,0.26363702730325594
157137,0.05049277266754271
157139,0.0005184109962378174
157141,0.0005184109962378174
157143,0.3791027887282815
157145,0.04680610308074172
157147,0.0005184109962378174
157160,0.0005184109962378174
157162,0.9927361658636297
157163,0.0005184109962378174
157167,0.673401226456417
157172,0.05283983063220908
157174,0.0005184109962378174
157182,0.0005184109962378174
157183,0.289918236238867
157189,0.0005184109962378174
157190,0.13878303401956488
157191,0.0005184109962378174
157196,0.21717769017374797
157198,0.0005184109962378174
157204,0.7250985545335086
157208,0.0005184109962378174
157209,0.0005184109962378174
157211,0.27533216527960286
157213,0.0005184109962378174
157214,0.0005184109962378174
157215,0.11937144108628997
157217,0.0005184109962378174
157218,0.0005184109962378174
157221,0.0005184109962378174
157222,0.42518615856329395
157223,0.46205285443130384
157225,0.8468718061030808
157228,0.8386662286465179
157233,0.11283764053146446
157234,0.9746751350562126
157243,0.6126040297853702
157244,0.22230617608409986
157245,0.8035443130383998
157247,0.525963644327639
157250,0.21524675135056212
157251,0.9955394948167615
157252,0.8716089940137245
157256,0.0005184109962378174
157266,0.2960505183238429
157269,0.29311943349394076
157273,0.2197875602277705
157275,0.0005184109962378174
157283,0.0005184109962378174
157289,0.0005184109962378174
157303,0.0005184109962378174
157306,0.7276500219010076
157310,0.4505584756898817
157312,0.48414732077675565
157313,0.12563877938385165
157314,0.7893597605489853
157327,0.9065228500511024
157330,0.0005184109962378174
157331,0.1414476565922032
157336,0.0005184109962378174
157339,0.5469192582858812
157344,0.13554533508541394
157350,0.6374945247481384
157351,0.17745656300189808
157354,0.0005184109962378174
157357,0.0005184109962378174
157364,0.0005184109962378174
157376,0.4358848007008323
157381,0.0005184109962378174
157385,0.0005184109962378174
157386,0.0005184109962378174
157388,0.0005184109962378174
157392,0.0005184109962378174
157395,0.0005184109962378174
157399,0.0005184109962378174
157401,0.0005184109962378174
157402,0.7106037377719376
157404,0.07580668710760693
157412,0.6736530880420499
157415,0.9195868009928457
157420,0.0005184109962378174
157423,0.0005184109962378174
157425,0.0005184109962378174
157429,0.13411081909767847
157438,0.07314936487078405
157440,0.5017995327785079
157441,0.13288436268068332
157446,0.704175792086436
157455,0.0005184109962378174
157458,0.9383048620236532
157463,0.0005184109962378174
157464,0.23248284421083368
157470,0.0005184109962378174
157474,0.0005184109962378174
157482,0.94294422543437
157483,0.0005184109962378174
157484,0.2956709008614396
157493,0.0005184109962378174
157502,0.0005184109962378174
157504,0.19725872390129945
157513,0.5273981603153746
157514,0.0005184109962378174
157519,0.0005184109962378174
157529,0.03193166885676742
157535,0.0005184109962378174
157538,0.0005184109962378174
157546,0.0005184109962378174
157558,0.5253613666228647
157560,0.21773981603153744
157561,0.8542122937655133
157563,0.1606329391151993
157564,0.037527376259307924
157567,0.10878230398598335
157572,0.0005184109962378174
157573,0.9765622718645058
157579,0.0005184109962378174
157580,0.0005184109962378174
157585,0.0005184109962378174
157588,0.0005184109962378174
157595,0.4219922616440356
157598,0.0005184109962378174
157602,0.0005184109962378174
157605,0.8470324134910205
157608,0.13183311432325887
157609,0.8253394656154184
157610,0.05304058986713389
157613,0.6209264126149803
157615,0.0005184109962378174
157633,0.0005184109962378174
157634,0.0005184109962378174
157635,0.036516279748868445
157638,0.8312563877938386
157646,0.4832128777923784
157649,0.0005184109962378174
157655,0.02877792378449409
157657,0.0005184109962378174
157658,0.0005184109962378174
157659,0.3721017666812673
157660,0.6816214045846108
157662,0.0005184109962378174
157663,0.0005184109962378174
157668,0.6366732369689007
157671,0.0005184109962378174
157673,0.0005184109962378174
157687,0.545667250693532
157696,0.8267958826106001
157700,0.9178018688859687
157704,0.13377135348226019
157705,0.0005184109962378174
157708,0.06775806687107608
157715,0.8408161775441672
157724,0.6529675865089795
157729,0.0005184109962378174
157733,0.5547999707986568
157741,0.0005184109962378174
157742,0.13816250547525186
157749,0.06880566506059278
157751,0.24883559643743616
157759,0.2898598335523434
157764,0.5077675573076362
157774,0.0005184109962378174
157776,0.20548985253321655
157777,0.0005184109962378174
157790,0.0005184109962378174
157795,0.1063768433347934
157797,0.0005184109962378174
157803,0.06291064388961892
157805,0.0005184109962378174
157813,0.18857132428091694
157816,0.1975908891809023
157818,0.0005184109962378174
157826,0.0005184109962378174
157830,0.4097021462987297
157831,0.8928164695575995
157832,0.0005184109962378174
157834,0.2553839976638925
157836,0.9225324864943787
157840,0.0005184109962378174
157842,0.0005184109962378174
157843,0.32043363994743757
157847,0.49406847714994895
157852,0.0005184109962378174
157854,0.0005184109962378174
157855,0.172357278434808
157857,0.3459665644619653
157869,0.0005184109962378174
157878,0.9371733099722587
157880,0.06935684041465906
157884,0.215644619652504
157885,0.8777266754270696
157893,0.9437983647247773
157911,0.0005184109962378174
157913,0.0005184109962378174
157920,0.0005184109962378174
157922,0.0005184109962378174
157930,0.7860928602715725
157940,0.9703058840706673
157947,0.0005184109962378174
157951,0.2795481092130238
157960,0.9519783910059862
157965,0.9352095196379034
157988,0.7725507373339173
158008,0.0005184109962378174
158010,0.0005184109962378174
158014,0.7807964666374653
158017,0.2564753978683019
158030,0.05063877938385166
158034,0.9585596437436121
158044,0.0005184109962378174
158045,0.0005184109962378174
158046,0.0005184109962378174
158062,0.0005184109962378174
158063,0.9392831070229232
158066,0.0005184109962378174
158069,0.0005184109962378174
158073,0.0005184109962378174
158074,0.7103628266900278
158078,0.0005184109962378174
158079,0.09557599649583881
158081,0.7606219886114761
158085,0.0630931522850051
158094,0.0005184109962378174
158095,0.014009344429843773
158096,0.08269090378157395
158097,0.8493904219594102
158100,0.0005184109962378174
158102,0.0005184109962378174
158105,0.16555336545481092
158107,0.058201927288655274
158109,0.0005184109962378174
158116,0.0005184109962378174
158118,0.0005184109962378174
158119,0.0005184109962378174
158126,0.0005184109962378174
158128,0.5647977806979121
158133,0.0005184109962378174
158135,0.0005184109962378174
158136,0.0005184109962378174
158143,0.4909256825813987
158149,0.12984742298145716
158150,0.0005184109962378174
158158,0.0005184109962378174
158160,0.0005184109962378174
158162,0.34549934296977663
158169,0.0005184109962378174
158173,0.4199664184552489
158178,0.0005184109962378174
158184,0.056201635275222664
158187,0.0005184109962378174
158188,0.4554095488392466
158192,0.0005184109962378174
158193,0.0005184109962378174
158195,0.7055336545481092
158198,0.7243539202803329
158200,0.0005184109962378174
158201,0.649682435392028
158205,0.09233829756168785
158206,0.0005184109962378174
158210,0.0005184109962378174
158213,0.08422032413491021
158218,0.8616878376405314
158220,0.21214775879690465
158223,0.07182070375237262
158228,0.5491349102058696
158230,0.0005184109962378174
158231,0.0005184109962378174
158236,0.12832165279602864
158237,0.9562855891371005
158238,0.0005184109962378174
158243,0.1065776025697182
158246,0.0005184109962378174
158258,0.6965688421667396
158264,0.0005184109962378174
158265,0.0005184109962378174
158272,0.0005184109962378174
158273,0.0005184109962378174
158282,0.968871368082932
158293,0.0005184109962378174
158294,0.8705504453204848
158299,0.858019418893269
158302,0.10577821579792672
158304,0.0005184109962378174
158309,0.11300189808731202
158315,0.0005184109962378174
158318,0.0005184109962378174
158323,0.11337421521389983
158324,0.0005184109962378174
158329,0.5094977368958973
158332,0.09757628850927144
158336,0.0005184109962378174
158337,0.1374032705504453
158338,0.0005184109962378174
158341,0.6444626952839831
158346,0.0005184109962378174
158355,0.0005184109962378174
158356,0.0005184109962378174
158364,0.0005184109962378174
158365,0.9565265002190101
158367,0.21572492334647392
158368,0.9328405606657906
158374,0.0005184109962378174
158375,0.0005184109962378174
158376,0.0005184109962378174
158378,0.12325521974010804
158389,0.0005184109962378174
158392,0.0005184109962378174
158397,0.9390129945977514
158398,0.1555482552197401
158403,0.021612644181632355
158406,0.6025697182070375
158413,0.9522302525916192
158414,0.0005184109962378174
158416,0.0005184109962378174
158417,0.0005184109962378174
158420,0.0005184109962378174
158422,0.0005184109962378174
158426,0.007924514527668272
158427,0.932201781281939
158433,0.0005184109962378174
158435,0.0005184109962378174
158444,0.6036282669002774
158445,0.0005184109962378174
158446,0.7900021901007447
158447,0.04102058694699957
158450,0.7041064388961893
158457,0.0005184109962378174
158459,0.7894911665936633
158468,0.0005184109962378174
158474,0.0005184109962378174
158481,0.13534822601839686
158483,0.12615710322674842
158485,0.0005184109962378174
158489,0.0005184109962378174
158491,0.0005184109962378174
158493,0.0005184109962378174
158495,0.0005184109962378174
158496,0.0005184109962378174
158498,0.9637757336837496
158502,0.0005184109962378174
158506,0.0005184109962378174
158510,0.32436487078405607
158512,0.04051686377573368
158517,0.0005184109962378174
158529,0.0005184109962378174
158535,0.06276098700540225
158538,0.062122207621550594
158544,0.3589575120455541
158548,0.0005184109962378174
158549,0.0005184109962378174
158555,0.13745802306906116
158557,0.1308585194918966
158560,0.0005184109962378174
158563,0.0005184109962378174
158566,0.0005184109962378174
158577,0.0005184109962378174
158580,0.9782084975908892
158582,0.0005184109962378174
158588,0.29642648561833845
158595,0.0005184109962378174
158596,0.0005184109962378174
158597,0.0005184109962378174
158598,0.0005184109962378174
158602,0.0005184109962378174
158606,0.0005184109962378174
158610,0.024821141772521538
158611,0.7247116367352898
158612,0.0005184109962378174
158614,0.0005184109962378174
158616,0.4761461527230253
158617,0.6414841582712805
158620,0.0005184109962378174
158621,0.0005184109962378174
158622,0.8214228354504307
158624,0.19335669440794273
158628,0.02099941597313476
158629,0.0702511315520514
158632,0.0005184109962378174
158634,0.0005184109962378174
158644,0.0005184109962378174
158649,0.9437563877938386
158650,0.1697620090524164
158653,0.1785479632063075
158661,0.17813549423273473
158662,0.0005184109962378174
158665,0.0005184109962378174
158667,0.11374653234048766
158668,0.7767666812673382
158669,0.5354650313914441
158670,0.0005184109962378174
158687,0.0005184109962378174
158688,0.0005184109962378174
158689,0.7338845086873996
158693,0.3965104394802161
158700,0.7758358884508687
158705,0.02630310994305738
158714,0.9262264564169952
158716,0.9312052854431304
158717,0.0005184109962378174
158718,0.0005184109962378174
158719,0.31861950649729887
158723,0.09176887136808293
158724,0.23092787268214338
158727,0.0005184109962378174
158728,0.0005184109962378174
158730,0.6433676449116659
158732,0.0005184109962378174
158733,0.0005184109962378174
158737,0.0005184109962378174
158745,0.2359395532194481
158756,0.13746897357278434
158757,0.00962184260475982
158760,0.0005184109962378174
158763,0.8338808585194919
158764,0.06297999707986567
158768,0.30457731055628556
158777,0.0005184109962378174
158778,0.08012848591035186
158785,0.044152431011826546
158788,0.4453131844064827
158790,0.0005184109962378174
158791,0.0005184109962378174
158794,0.8405825667980726
158795,0.0005184109962378174
158796,0.0005184109962378174
158798,0.017046284129069937
158803,0.0005184109962378174
158811,0.13385530734413784
158815,0.10120820557745655
158816,0.0005184109962378174
158817,0.0005184109962378174
158821,0.8417214191852824
158830,0.06756825813987444
158831,0.025080303693969925
158833,0.7668856767411302
158835,0.35905241641115493
158839,0.05962914294057527
158840,0.7686998101912688
158842,0.0005184109962378174
158846,0.0005184109962378174
158851,0.0005184109962378174
158855,0.03791064388961892
158857,0.66553876478318
158867,0.041316250547525184
158870,0.0005184109962378174
158874,0.2217075485472332
158877,0.6889217404000585
158878,0.0005184109962378174
158879,0.912421521389984
158896,0.0005184109962378174
158897,0.08541027887282815
158898,0.9270002920134328
158900,0.23004453204847422
158904,0.0005184109962378174
158911,0.0005184109962378174
158912,0.4746641845524894
158923,0.09556504599211564
158925,0.0005184109962378174
158929,0.0005184109962378174
158933,0.7734121769601401
158934,0.0005184109962378174
158937,0.47001387063804934
158945,0.0005184109962378174
158950,0.0005184109962378174
158951,0.9041356402394509
158958,0.8009563439918237
158967,0.0005184109962378174
158970,0.7894765659220325
158973,0.12393050080303696
158975,0.4223134764199153
158980,0.0712804789020295
158985,0.0005184109962378174
158986,0.43575704482406186
158987,0.6658198277120748
158991,0.0005184109962378174
158993,0.3951781281938969
158996,0.1002007592349248
158997,0.0005184109962378174
159000,0.0005184109962378174
159004,0.08422762447072565
159009,0.0005184109962378174
159011,0.9346802452912835
159013,0.2748722441232297
159018,0.0005184109962378174
159019,0.23119798510731493
159022,0.0005184109962378174
159030,0.0005184109962378174
159031,0.32137173309972256
159036,0.0005184109962378174
159040,0.0005184109962378174
159041,0.0005184109962378174
159044,0.24822966856475398
159051,0.8245510293473499
159055,0.15622353628266902
159056,0.0005184109962378174
159057,0.0005184109962378174
159058,0.0005184109962378174
159074,0.0005184109962378174
159079,0.0005184109962378174
159084,0.0005184109962378174
159088,0.10117170389837933
159092,0.0005184109962378174
159095,0.0005184109962378174
159101,0.0566834574390422
159102,0.056431595853409254
159106,0.0005184109962378174
159113,0.1142429551759381
159117,0.6765841728719522
159120,0.8826544021024967
159130,0.2193750912541977
159131,0.0005184109962378174
159133,0.11868155935173016
159135,0.0005184109962378174
159138,0.24754708716600962
159140,0.7883596145422689
159142,0.04967878522412031
159143,0.01697328077091546
159147,0.0005184109962378174
159159,0.0005184109962378174
159163,0.0005184109962378174
159165,0.0005184109962378174
159172,0.0005184109962378174
159173,0.46064023945101484
159174,0.04042925974594831
159183,0.22496714848883048
159185,0.0005184109962378174
159189,0.9828843626806834
159198,0.0005184109962378174
159199,0.0005184109962378174
159205,0.24338589575120456
159206,0.24789385311724338
159207,0.8017958826106002
159208,0.2075485472331727
159210,0.8187034603591765
159213,0.11875456270988465
159217,0.07949335669440794
159218,0.9452839830632209
159224,0.18705650459921155
159226,0.38396481238136954
159227,0.0005184109962378174
159238,0.6190903781573952
159239,0.8861622134618191
159240,0.06698058110673091
159243,0.03903854577310556
159245,0.036866695868009926
159246,0.0005184109962378174
159248,0.0005184109962378174
159252,0.2629544459045116
159253,0.1506460797196671
159257,0.0005184109962378174
159278,0.5315703022339028
159279,0.84090743174186
159281,0.0005184109962378174
159286,0.0005184109962378174
159290,0.9748722441232296
159291,0.10723463279310848
159299,0.02126952839830632
159302,0.5021280478902029
159303,0.0669185282522996
159305,0.0005184109962378174
159307,0.09183822455832968
159312,0.09495181778361803
159318,0.0005184109962378174
159319,0.9845926412614979
159320,0.12623740692071836
159323,0.0005184109962378174
159326,0.49668929770769454
159327,0.80330340195649
159330,0.2894583150824938
159332,0.9716746970360637
159339,0.12224412322966853
159340,0.0005184109962378174
159346,0.0005184109962378174
159348,0.0005184109962378174
159351,0.17450357716454956
159357,0.19464885384727698
159367,0.5051686377573368
159372,0.0005184109962378174
159376,0.0005184109962378174
159378,0.9367389399912396
159379,0.0005184109962378174
159380,0.6356803912979997
159383,0.2303438458169076
159386,0.408866257847861
159394,0.0005184109962378174
159395,0.0671010366476858
159396,0.0005184109962378174
159400,0.44952912833990366
159407,0.8273251569572201
159410,0.0005184109962378174
159423,0.0005184109962378174
159432,0.6306066579062637
159435,0.0005184109962378174
159440,0.0005184109962378174
159448,0.0005184109962378174
159470,0.0005184109962378174
159472,0.9838261060008762
159473,0.5472003212147759
159474,0.12162724485326323
159475,0.0005184109962378174
159476,0.05750109505037232
159479,0.0005184109962378174
159486,0.0005184109962378174
159487,0.9871733099722586
159491,0.673627536866696
159492,0.8752153599065556
159494,0.16214775879690466
159497,0.2032011972550737
159498,0.0005184109962378174
159507,0.2686925098554534
159516,0.9731858665498614
159520,0.0005184109962378174
159523,0.004708716600963644
159529,0.0005184109962378174
159530,0.0005184109962378174
159543,0.8617754416703167
159544,0.869225434369981
159551,0.29068112133158125
159554,0.0005184109962378174
159556,0.7609578040589868
159557,0.0005184109962378174
159559,0.0005184109962378174
159563,0.02886917798218718
159565,0.0005184109962378174
159570,0.0005184109962378174
159573,0.0005184109962378174
159583,0.0005184109962378174
159586,0.0005184109962378174
159588,0.0005184109962378174
159589,0.0005184109962378174
159601,0.1268944371441086
159605,0.0005184109962378174
159609,0.08590670170827859
159614,0.0005184109962378174
159625,0.5024711636735291
159630,0.4411665936633085
159636,0.0005184109962378174
159642,0.9610855599357571
159643,0.963571324280917
159646,0.9660607387939845
159658,0.029945977514965687
159663,0.0005184109962378174
159665,0.0005184109962378174
159666,0.0005184109962378174
159668,0.0005184109962378174
159675,0.0005184109962378174
159680,0.16032267484304277
159688,0.0005184109962378174
159692,0.0005184109962378174
159694,0.0005184109962378174
159695,0.15031756460797197
159697,0.0005184109962378174
159705,0.02136443276390714
159712,0.9986859395532196
159713,0.5053000438020149
159717,0.0005184109962378174
159719,0.6427033143524603
159720,0.0005184109962378174
159722,0.015516863775733683
159730,0.21537085705942474
159734,0.0005184109962378174
159738,0.0005184109962378174
159740,0.0005184109962378174
159743,0.0005184109962378174
159744,0.0005184109962378174
159747,0.8262702584318878
159752,0.0005184109962378174
159755,0.9018652358008469
159767,0.01365527814279457
159769,0.0005184109962378174
159770,0.7758541392904074
159772,0.0005184109962378174
159773,0.165261352022193
159775,0.16673967002482115
159779,0.7268725361366623
159781,0.035968754562709884
159782,0.0005184109962378174
159788,0.0005184109962378174
159790,0.0005184109962378174
159799,0.0005184109962378174
159808,0.0005184109962378174
159815,0.5206015476711928
159817,0.4092349248065411
159821,0.018480800116805373
159822,0.45798656738209953
159844,0.0005184109962378174
159848,0.8454774419623302
159849,0.9728756022777049
159852,0.074722587239013
159855,0.0005184109962378174
159858,0.0005184109962378174
159862,0.47174770039421815
159863,0.07221127171849905
159870,0.8231019126879836
159874,0.1318696160023361
159875,0.0005184109962378174
159887,0.6020148926850635
159895,0.9371660096364434
159900,0.0005184109962378174
159903,0.0005184109962378174
159904,0.8264381661556431
159910,0.0005184109962378174
159917,0.6748284421083369
159919,0.06839684625492773
159922,0.0005184109962378174
159928,0.0005184109962378174
159933,0.0005184109962378174
159934,0.48969922616440353
159937,0.2579172141918528
159939,0.0005184109962378174
159948,0.12431376843334793
159951,0.08569864213753833
159952,0.07563877938385166
159955,0.6512483574244415
159956,0.29662359468535554
159959,0.3290407358738502
159962,0.07116732369689005
159971,0.0005184109962378174
159972,0.07164549569280187
159973,0.12861731639655422
159974,0.0005184109962378174
159975,0.48318367644911664
159983,0.008004818221638196
159984,0.0726967440502263
159985,0.03989268506351292
159987,0.05252226602423712
159988,0.0005184109962378174
160004,0.7458607095926413
160008,0.0005184109962378174
160012,0.943221638195357
160027,0.0005184109962378174
160028,0.0005184109962378174
160029,0.0005184109962378174
160030,0.10985180318294643
160036,0.7355343845816907
160037,0.0005184109962378174
160040,0.9643415097094467
160042,0.18389545919112277
160048,0.0005184109962378174
160050,0.7729741568112133
160051,0.6198167615710323
160060,0.0005184109962378174
160061,0.5114067747116368
160066,0.36968535552635423
160068,0.4855672360928603
160069,0.0005184109962378174
160073,0.7971419185282523
160078,0.8310884800700832
160083,0.0005184109962378174
160087,0.3465542414951088
160088,0.4399437874142211
160093,0.9532303985983356
160095,0.7561140312454373
160098,0.30783691049788287
160099,0.2604504307198131
160100,0.18274930646809753
160105,0.19489706526500222
160106,0.0005184109962378174
160111,0.0005184109962378174
160121,0.9797598189516717
160122,0.0005184109962378174
160123,0.0005184109962378174
160145,0.9581143232588699
160152,0.2359870054022485
160153,0.4270769455394948
160157,0.34679150240911083
160158,0.0005184109962378174
160162,0.0005184109962378174
160165,0.5868849467075485
160177,0.0005184109962378174
160184,0.48154475105854877
160186,0.0005184109962378174
160189,0.0005184109962378174
160191,0.0005184109962378174
