id,order_placed
200807,0.7199309507321431
200813,0.5070143217013419
200814,0.8066936641275003
200818,0.5356115577233814
200820,0.5448925621493592
200825,0.40782274009173114
200826,0.0990475616977288
200830,0.09059304087756802
200832,0.8201387007095615
200835,0.36743343469926437
200837,0.4765383032748221
200845,0.2514637842611829
200852,0.22505243930589425
200872,0.15071407782093357
200873,0.9380864922369756
200875,0.8284577324140147
200880,0.7180792661508044
200892,0.4037354851012154
200897,0.46907736930318444
200898,0.463910717690864
200900,0.4117745059665392
200909,0.4459448609480223
200910,0.2179618422505244
200911,0.8026154417446983
200913,0.10936279970694206
200917,0.32719316733407605
200920,0.16606951093447345
200921,0.7719316733407603
200924,0.07440660785435421
200925,0.31200032115938536
200927,0.23329921014863658
200929,0.18652836740633688
200936,0.20171669727717056
200938,0.35831050090827893
200942,0.8286429008721485
200946,0.3878742259557001
200947,0.385873503347083
200951,0.9034554742620863
200954,0.2725187928421602
200955,0.49796364877206717
200959,0.6470468390891118
200965,0.3791758247272654
200967,0.7362619054787785
200973,0.6764389445899699
200974,0.2207077549955339
200977,0.5817230201025703
200979,0.2753098686257389
200980,0.19734491514366864
200981,0.4653198044942241
200983,0.3142855709109887
200994,0.6786429008721485
200997,0.39130661688696194
201006,0.851581208161463
201007,0.8270350966990837
201009,0.7750208251788958
201013,0.1587711639016851
201020,0.40289545258382764
201022,0.2892110518973494
201023,0.8179121629080983
201024,0.9247814610744789
201025,0.7988849747588797
201027,0.19488352954164534
201032,0.8345095795822921
201035,0.08022360722207168
201040,0.8064723652385111
201044,0.7055420066439849
201049,0.35521231646242934
201055,0.6201296681018478
201056,0.19767008902136712
201061,0.5761860315739822
201068,0.2759782815965636
201070,0.3540200122442016
201071,0.39479320346450686
201074,0.1359728620319353
201078,0.3431266873413021
201081,0.7995443551219904
201082,0.7193347986230292
201089,0.3124519515450777
201091,0.08108170495488715
201099,0.5187386465139152
201100,0.6118738646513916
201101,0.36359006011702244
201102,0.3281235259286022
201105,0.42762673250434063
201108,0.7767008902136714
201109,0.7626280873954978
201111,0.8744337056774958
201112,0.26608305984604425
201114,0.8585182508856974
201115,0.2130210058310501
201117,0.8602073485281868
201119,0.9233723742711188
201122,0.2275906020734853
201124,0.15469745782274008
201125,0.1305352321881994
201130,0.23898975300836017
201134,0.7295326127319625
201137,0.4336243840263351
201141,0.22579311313842976
201143,0.8583195335159928
201146,0.45075020825178896
201148,0.31062736478688063
201153,0.17382852096066803
201159,0.85234897981714
201175,0.8271660695109345
201177,0.20660785435421875
201185,0.948862393239595
201197,0.251278615803049
201198,0.5087576149901143
201200,0.3657804674876303
201212,0.5393691225323417
201221,0.137996166159837
201226,0.17913969429641002
201228,0.7432712090647238
201229,0.3468029586808378
201231,0.4940931763666837
201240,0.47810094440931766
201241,0.12358012424853722
201245,0.2883981172031032
201250,0.2738465861760957
201255,0.368869619325766
201258,0.11268679934563776
201260,0.23619867722478144
201262,0.3523263982978553
201263,0.912379690683367
201267,0.43475797629442287
201268,0.30897439757524664
201269,0.5391071769086402
201271,0.1862031935286384
201274,0.15782274009173114
201277,0.730679753911621
201284,0.49915595299029497
201285,0.3607493049910176
201288,0.24603518702516086
201289,0.5331637210329289
201296,0.47179618422505243
201303,0.15322514276538302
201304,0.35065084956693665
201306,0.8554923273015587
201307,0.4303997430724917
201311,0.3036812894549323
201313,0.559904756169773
201317,0.7066394684812173
201326,0.11102028322243299
201331,0.8186573530444907
201343,0.3990023986591596
201347,0.6310049277893195
201353,0.2176727988036813
201358,0.6062465500456649
201359,0.9355573620770984
201360,0.9205361354489708
201361,0.5118377342205361
201364,0.7730381677857064
201365,0.13500185670269674
201368,0.9265654010979637
201369,0.2573123977558988
201371,0.1576420879374542
201381,0.8268770260640914
201383,0.3232639829785526
201402,0.2913337147101035
201404,0.336636758698903
201420,0.17592408595028053
201422,0.4844057045935828
201423,0.8892200845050633
201425,0.1927066710826082
201430,0.5277351237969068
201434,0.27623119461255136
201435,0.27107357560794465
201436,0.6976475075020826
201446,0.1581388813617158
201450,0.3885742530535232
201455,0.3096337779383575
201456,0.11580304900691496
201465,0.11834121177450597
201467,0.11981352683186303
201468,0.5617790222703962
201469,0.20074569194793207
201479,0.3624293700257931
201482,0.915215929505515
201483,0.6374813075201479
201486,0.1722116841798894
201490,0.45249350154056145
201491,0.8494675779564228
201501,0.16733407601441203
201509,0.849630164895272
201510,0.9196419072853
201516,0.7145746143578319
201524,0.2509489256214936
201529,0.5204774234988309
201536,0.3748943686709019
201538,0.9098957235620592
201540,0.12015676592498921
201543,0.2206354941338231
201550,0.5604783267596022
201551,0.5201928963558446
201563,0.9407330462971326
201568,0.18821746504882625
201569,0.7547426208613094
201570,0.4712813255853632
201571,0.2809552484468933
201576,0.5168869619325767
201579,0.20688334888949106
201586,0.218160559620229
201595,0.32391433073394954
201599,0.3042232459177631
201605,0.16068156043316373
201608,0.856838185850922
201610,0.38633868264434607
201616,0.8755808468571543
201627,0.8294964823011071
201628,0.10071859412479049
201634,0.698623029135178
201635,0.8141139513644255
201638,0.3540561426750569
201646,0.8759150533425667
201652,0.3030444906111061
201658,0.23256756892381497
201662,0.32636216742440205
201670,0.2204864561065446
201672,0.4657533696644888
201677,0.3370658075653108
201679,0.2100402452854806
201686,0.4362709380864922
201687,0.3071949738556188
201705,0.36777667379239054
201709,0.18881361715794015
201710,0.7989301377974488
201714,0.17906743343469927
201715,0.29050723110428645
201716,0.140416905027148
201723,0.884929595840986
201736,0.3844779654552936
201737,0.5750298577866098
201743,0.562736478688064
201747,0.5460622848483024
201750,0.7612370658075653
201752,0.6541600176637663
201760,0.19426931221710375
201761,0.5519696102931584
201765,0.21203645159024076
201767,0.49043045393871876
201773,0.2595344192535052
201783,0.5493501540561426
201784,0.1331682373367858
201786,0.7909904756169773
201788,0.14627003482572087
201790,0.9202832224329831
201794,0.2310365419163179
201798,0.8279157759511838
201811,0.4420518070233543
201816,0.3743704774234988
201817,0.19495579040335614
201820,0.19919208342115036
201833,0.24420156765924989
201844,0.43023715613364244
201855,0.3351418621222614
201858,0.36938447796545526
201862,0.7928240949828883
201877,0.2107176908640191
201888,0.8075653107718865
201897,0.549747588795552
201899,0.35366774054336153
201901,0.5110112506147191
201902,0.3585814791396943
201903,0.34780557813707486
201904,0.9287558084685716
201910,0.5446983610835116
201913,0.31695922279428734
201914,0.9493140236252873
201926,0.07436144481578498
201927,0.3667017934744427
201941,0.20720400646333265
201946,0.4686618693483475
201950,0.904828430634591
201954,0.6382761769989663
201956,0.3639197502985778
201958,0.3112144842882807
201967,0.5208432441112416
201968,0.6460713174560163
201969,0.2879735846405524
201977,0.2508766647597828
201979,0.8242575698270758
201982,0.35940344644165434
201989,0.8519605776854445
202000,0.4385155411033832
202001,0.7332630797177813
202010,0.8232278525476973
202011,0.6089472997521052
202017,0.6373006553658709
202020,0.18416182418530896
202021,0.2470107086582563
202027,0.8952267686347716
202029,0.6590692399562421
202036,0.2800971507140778
202038,0.4291261453848393
202040,0.865039793655095
202042,0.8799345637752286
202043,0.2811991288551672
202045,0.4524844689328476
202060,0.6236072220716788
202063,0.33904394865464327
202067,0.13078814520418713
202068,0.5474352412208071
202072,0.22698541735665756
202078,0.816688244562872
202079,0.16928511928060297
202089,0.1947028773873684
202092,0.2915324320798081
202097,0.30522586537400015
202100,0.6363883619867723
202101,0.262908098234627
202107,0.28661869348347535
202108,0.42641636307068514
202110,0.5348166882445629
202114,0.17599634681199128
202115,0.7622351689599455
202119,0.46355844599002394
202123,0.5952628990656269
202152,0.11803861941609209
202160,0.9018476700890214
202164,0.18684902498017847
202166,0.33841166611467394
202170,0.5769402543180884
202172,0.6010257027870614
202175,0.8876664759782817
202177,0.14953983881813346
202182,0.7863025522134908
202193,0.11810636397394594
202203,0.9148094621583919
202205,0.5224058852457372
202215,0.22919840624655002
202225,0.90381677857064
202227,0.3978281596563594
202229,0.45063278435150894
202230,0.6119190276899608
202231,0.7633552123164625
202232,0.15098053974849207
202233,0.49336605144571904
202236,0.7684360541555014
202244,0.8122306526560886
202246,0.22022902678669998
202250,0.21820120635494133
202252,0.4698903039974307
202257,0.696504882626281
202258,0.8596202290267868
202261,0.35000050181153963
202262,0.1793384116661147
202263,0.29262537761318363
202264,0.4913427473178173
202265,0.3204819398026877
202271,0.13012876484107627
202273,0.5262357109164082
202284,0.7093492507953714
202289,0.256770441293068
202290,0.18318630255221352
202295,0.5581569465771435
202299,0.7070865825630527
202303,0.520518070233543
202307,0.7186212226136353
202329,0.32731962384206986
202331,0.8782996617790224
202335,0.6162230652656089
202340,0.5700348257208524
202341,0.7268770260640914
202343,0.6742530535232188
202350,0.2639197502985779
202351,0.12675508585995443
202352,0.6523399472094261
202360,0.4012605505876213
202365,0.6899246279067435
202370,0.5048013328114493
202376,0.15981894639649136
202381,0.40331095253866456
202382,0.367099228213852
202384,0.2649946306165257
202393,0.6308062104196148
202400,0.4025070504521322
202421,0.6137255492327303
202422,0.6160830598460443
202424,0.5841347263621676
202427,0.25122893646062283
202436,0.25099408866006284
202440,0.12682283041780829
202441,0.2634274731781732
202442,0.9059936370296772
202465,0.1285932215297223
202468,0.27721574885336064
202474,0.19797719768363792
202475,0.8771615532070776
202483,0.4312894549323056
202485,0.23757163359728622
202489,0.6427744156404621
202490,0.744373187205813
202492,0.2100221800700529
202499,0.1428557091098867
202503,0.9008540832404983
202506,0.09497385561878381
202514,0.13720581298487539
202515,0.706653017392788
202517,0.26460171218097334
202519,0.9136984514095887
202532,0.5670992282138521
202534,0.37294784170856793
202536,0.48178624835656725
202542,0.1706761408685354
202543,0.9193528638384569
202556,0.1916498559800881
202557,0.28339405252963196
202564,0.7755537490340129
202569,0.3300023083330824
202571,0.4693483475345999
202572,0.2416272744608035
202577,0.16353134816688245
202578,0.9301423137526471
202583,0.743844779654553
202590,0.34401639920111604
202592,0.5500095344192535
202593,0.8195244833850199
202594,0.38049006914963013
202596,0.7180882987585183
202600,0.3644255763305533
202606,0.8664985598008813
202613,0.15017212135810276
202618,0.8969700619235441
202623,0.8604241311133191
202625,0.7527915775951184
202626,0.24081433976655725
202631,0.22896355844599003
202633,0.2082517889581389
202634,0.17602344463513286
202636,0.2391523399472094
202642,0.41066349521773604
202644,0.8734130210058312
202648,0.6673160107989844
202652,0.8150894729975211
202656,0.3148726904123887
202657,0.7562510663495219
202658,0.8272744608035008
202660,0.8838366503076106
202662,0.3342115035277351
202663,0.4521547787512922
202671,0.6908866006282681
202673,0.7321701341844058
202675,0.197322333624384
202679,0.5962745511295778
202681,0.22642991198225593
202684,0.25359547968165075
202688,0.23232368851554114
202694,0.4440841437589699
202702,0.8952538664579132
202703,0.12685896084866366
202705,0.15908730517166975
202709,0.7824998243659612
202710,0.22418530896536498
202711,0.25380322965906926
202712,0.8520599363702969
202715,0.23740001405072308
202720,0.7659159566033381
202723,0.4568923814972049
202731,0.3164759782815965
202734,0.24069691586627728
202736,0.15712722929776493
202754,0.6211684179889401
202760,0.4261002218007005
202763,0.21820120635494133
202768,0.5092363431989483
202771,0.8230833308242756
202773,0.32449241762763575
202777,0.4620590331095254
202778,0.16141771796184223
202782,0.26002669637390985
202787,0.9049277893194433
202788,0.5892742801513464
202789,0.3114132016579853
202791,0.5433073394955791
202795,0.19693393149268862
202798,0.3766376619596744
202799,0.8713174560162186
202800,0.649571452945132
202802,0.20265157217555374
202803,0.5273828520960668
202807,0.14035367677315108
202808,0.8058039522676864
202812,0.4003392246008089
202815,0.2133281144933209
202817,0.23347534599905662
202819,0.4649539838818133
202820,0.13302371561336424
202821,0.5616525657624023
202822,0.18502895452583829
202830,0.6936008992462792
202835,0.2350108893104106
202836,0.351102479952629
202840,0.5650759240859503
202843,0.8133010166701794
202851,0.16843605415550136
202861,0.8128313210690594
202862,0.9467487630345548
202869,0.12510663495217736
202874,0.7449061110609301
202879,0.43398568833488893
202883,0.781447525567298
202884,0.709841527915776
202892,0.28663675869890304
202898,0.9005108441473721
202901,0.8321972320075472
202904,0.8843244111241583
202907,0.5139332992101486
202911,0.5215929505514909
202912,0.9040019470287739
202913,0.8189373638836199
202915,0.8783357922098777
202917,0.2956964642358916
202918,0.3350154056142675
202921,0.9339721394233182
202922,0.10935376709922823
202924,0.1846134545710013
202933,0.22035548329469384
202939,0.07787964552032839
202947,0.911313842973133
202950,0.5525838276177
202952,0.40251608305984604
202960,0.1803681289454932
202970,0.351454751653469
202978,0.712849386284487
202980,0.13020554200664397
202984,0.4912343560252511
202985,0.7537851644436416
203003,0.3957777577053162
203004,0.5323778841618242
203006,0.6933841166611467
203009,0.1354128403536768
203022,0.15464326217645702
203026,0.7582653378697097
203027,0.4110970603880007
203028,0.7929505514908821
203030,0.6381587530986863
203046,0.9266512108712452
203052,0.36823733678579673
203061,0.9180792661508045
203070,0.16230291351779924
203072,0.3316281777215749
203079,0.8948564317185039
203086,0.8089834301829606
203088,0.29045755176186033
203090,0.15161733859231827
203096,0.4916137255492327
203097,0.3076375716335973
203098,0.45636849024980175
203100,0.6128945493230563
203102,0.8872148455925893
203105,0.44319894820301287
203106,0.8276176998966268
203109,0.09599454029044852
203111,0.8164353315468843
203124,0.3422234265699174
203128,0.7199490159475708
203130,0.266096608757615
203135,0.1971778119009625
203141,0.9391523399472095
203142,0.5413653288371019
203144,0.3909633777938358
203149,0.11492688605867181
203154,0.2583105009082789
203156,0.17530986862573894
203158,0.6200574072401369
203164,0.21908640191089834
203165,0.10255221349070143
203168,0.22098776583466312
203175,0.9080169411575789
203176,0.8765563684902499
203180,0.24346992643442827
203184,0.3437409046658437
203198,0.7834753459990567
203203,0.1751201838637481
203205,0.16391071769086402
203213,0.5533335340579493
203215,0.80281867541826
203220,0.1510663495217736
203221,0.3688560704141952
203222,0.8985146378426119
203226,0.8718142494404801
203230,0.14877206716245645
203234,0.5003030941699536
203235,0.2586221258744066
203244,0.610844147372013
203254,0.876136352231556
203255,0.19271570369032204
203267,0.11553207077549955
203268,0.9353405794919661
203281,0.7737472274912435
203282,0.4050135990927247
203289,0.6515992733768907
203295,0.5220807113680386
203297,0.49315830146830053
203302,0.8693844779654554
203307,0.9367135358644708
203308,0.8295958409859593
203310,0.1575427292526019
203314,0.509480223607222
203315,0.3694793203464507
203317,0.6537219361896447
203319,0.4335159927337689
203321,0.5793113138429732
203329,0.2118919298668192
203332,0.6735123796906834
203334,0.23263079717781193
203338,0.6957145294513194
203341,0.41011250614719136
203345,0.3576330553297403
203351,0.8084234085047021
203354,0.23466313391342747
203361,0.4617112777125423
203366,0.6906833669547066
203372,0.6975842792480856
203377,0.513147462339044
203379,0.39953532251427654
203387,0.5414737201296682
203389,0.251987675508586
203391,0.5241220807113681
203392,0.26966448880458455
203393,0.9253324501450236
203396,0.4277080259737653
203397,0.6424402091550497
203398,0.3459087305171669
203400,0.2284216019831592
203405,0.11876574433705678
203406,0.8506237517437951
203407,0.45144571904575514
203412,0.6073756260098958
203414,0.808482120454842
203418,0.34640552394142854
203419,0.40643623480765567
203420,0.8533561155772338
203423,0.11598370116119192
203431,0.46288100041148544
203434,0.863793293790584
203435,0.2116932124971146
203441,0.8873142042774417
203447,0.1667108260821566
203449,0.2547335882535955
203455,0.2506056865283674
203458,0.7230742982165618
203464,0.12395046116480495
203465,0.3320707754995534
203472,0.8926434428286113
203481,0.7022993004747138
203486,0.15375355031664306
203488,0.8719407059484741
203489,0.3231691405975572
203495,0.18016037896807474
203499,0.6637029677134456
203501,0.7954706490430454
203508,0.9118693483475346
203512,0.4187702606409137
203518,0.07837192264073305
203521,0.3822830417808288
203524,0.7183050813436506
203529,0.2564317185037987
203533,0.49883981172031033
203541,0.3152520599363703
203548,0.27550858599544353
203555,0.485101215387549
203557,0.496202290267867
203559,0.32671895542909907
203565,0.29350154056142674
203567,0.3679482933389536
203568,0.48184947661056415
203571,0.7562781641726634
203572,0.14768815423679482
203573,0.8291803410311224
203582,0.43928782906291713
203583,0.6925621493591867
203588,0.9149359186663858
203592,0.7745782274009173
203603,0.21106092995714526
203609,0.7626732504340671
203610,0.7848754001947029
203615,0.8899788235530265
203621,0.2242485372193619
203623,0.33024167243749936
203625,0.22652475436325137
203627,0.39219181244291895
203631,0.4811539658165979
203632,0.18648320436776766
203635,0.617338592318269
203639,0.2114764299119823
203655,0.767166972771706
203656,0.4181966900510844
203657,0.8091866638565222
203665,0.7252511566755989
203668,0.4605957506598822
203670,0.22985327030580394
203676,0.6451499914692039
203677,0.5322875580846858
203683,0.18141139513644255
203693,0.5224329830688786
203694,0.11578046748763035
203695,0.5409317636668373
203700,0.21786248356567206
203702,0.8584143758969881
203706,0.5756711729342928
203720,0.15612912614538482
203721,0.24920563233272114
203725,0.4893375084053433
203726,0.6573711097060388
203735,0.24996437138068428
203743,0.3112415821114222
203749,0.19006011702245101
203751,0.316092092453758
203754,0.4405433615351419
203756,0.11487269041238873
203764,0.2086943867361174
203770,0.4229659069239956
203771,0.1058536316101125
203772,0.19348347534599908
203774,0.49164082337237425
203777,0.1386826443460894
203781,0.6731510753821296
203785,0.7665482391433074
203786,0.6999372735575428
203792,0.42251427653830326
203794,0.8888768454119372
203796,0.923887232910808
203798,0.35812984875400194
203804,0.23848392697638476
203808,0.43714710103473536
203809,0.23431086221258746
203813,0.11333714710103474
203814,0.10978733226949287
203818,0.48023263982978553
203824,0.19379058400826987
203829,0.4273286564497837
203830,0.7366593402181878
203834,0.8639016850831502
203843,0.22636668372825902
203844,0.30948925621493595
203849,0.11244291893736388
203851,0.33254950370838726
203853,0.3597557181424944
203864,0.2980449422414918
203865,0.23207980810726725
203867,0.2851463784261183
203870,0.9050181153965817
203875,0.40523489798171397
203885,0.3130210058310501
203887,0.6421060026696375
203890,0.48693483475345994
203892,0.14557904033561156
203896,0.4608622125874407
203902,0.40728529993275725
203903,0.6487720671624565
203913,0.7223426569917403
203914,0.846026154417447
203920,0.45634590873051717
203925,0.5824456287196781
203926,0.8468029586808379
203929,0.6338953622577506
203937,0.35945764208793746
203941,0.7107809191180161
203944,0.5136216742440209
203952,0.3201161191902769
203953,0.32872871064543
203954,0.27782996617790223
203963,0.2529406156223969
203964,0.33613996527464146
203965,0.22481759150533426
203986,0.7278706129126146
203995,0.7590963377793836
204002,0.35511747408143396
204003,0.2765970152249621
204022,0.08756711729342928
204023,0.5560794468029587
204034,0.8089382671443913
204036,0.200926344102209
204040,0.5068788325856342
204045,0.2685534780557814
204046,0.8736930318449604
204057,0.10268770260640914
204063,0.18215658527283496
204064,0.83681741085318
204069,0.11601983159204729
204078,0.9187025160830599
204079,0.7252421240678851
204080,0.4496482301106996
204087,0.9213671353586448
204089,0.14922369754814882
204092,0.24336153514186215
204096,0.43494314475255674
204097,0.4773331727536407
204100,0.7079175824727266
204105,0.4355663946848122
204106,0.5226407330462972
204107,0.617040516263712
204108,0.13721936189644618
204110,0.8002579311313843
204123,0.18579672618151527
204124,0.5901504430995895
204127,0.5963648772067163
204130,0.8421060026696374
204134,0.256770441293068
204135,0.8683818585092183
204141,0.9065717239233634
204148,0.28988849747588796
204157,0.4513282951454752
204161,0.4970694206083963
204162,0.8535141862122262
204163,0.2064633326307972
204165,0.5655275544716427
204176,0.766629532612732
204178,0.7323146559078273
204180,0.7844418350244383
204181,0.8800519876755086
204185,0.4370612912614538
204193,0.8586266421782636
204194,0.3827617699896627
204207,0.10345547426208614
204210,0.9402814159114403
204212,0.21254227762221622
204218,0.22195425486004478
204219,0.7898794648681742
204221,0.7998875942151166
204230,0.07765834663133914
204232,0.41536045122893644
204237,0.3437634861851283
204238,0.15632332721123254
204247,0.47348528186754185
204251,0.16414556549142403
204266,0.13216110157669186
204268,0.11389716877929325
204274,0.5505063278435152
204280,0.28559800881181063
204285,0.4955971055510392
204287,0.7259376348618514
204291,0.38051265066891476
204301,0.650515360451229
204309,0.8549955338772971
204310,0.6675508585995444
204311,0.7898975300836019
204323,0.7124790493682193
204330,0.5410266060478327
204331,0.23117654733588255
204332,0.22026515721755535
204335,0.7967984423769809
204338,0.9379510031212679
204344,0.7266421782635314
204349,0.7208974397575247
204353,0.8581840444002851
204354,0.6564046206806572
204358,0.23436957416272747
204363,0.20919118016037896
204365,0.5536903220626461
204367,0.25796726181515267
204375,0.21589789138791038
204380,0.4150985056052349
204387,0.8305352321881995
204388,0.5600086311584822
204389,0.2118106363973946
204390,0.8254408414375898
204393,0.27210329288732327
204403,0.832337237427112
204408,0.470820662591957
204410,0.8660604783267597
204422,0.6918756711729344
204423,0.2268499282409498
204431,0.7296951996708116
204433,0.3421601983159204
204438,0.8638384568291533
204439,0.5518612190005922
204445,0.6689509127951907
204452,0.4605686528367406
204455,0.141067252782545
204459,0.27629442286654826
204462,0.7964010076375717
204469,0.2650397936550949
204470,0.20416001766376618
204471,0.6219361896446172
204475,0.13965816597918485
204479,0.5486546432621765
204481,0.3855076827346722
204484,0.3571994901594757
204487,0.15196057768544446
204489,0.8388452312849387
204490,0.2294422866548239
204497,0.8682012063549415
204498,0.8739956242033743
204502,0.7089563323598189
204507,0.3935738014231375
204510,0.5720942602796094
204514,0.30338321340037533
204519,0.14923273015586266
204521,0.29222794287377435
204522,0.920644526741537
204523,0.8441202741898254
204525,0.28277983520509037
204529,0.2715523038167786
204539,0.5001314746233905
204547,0.5079898433344373
204554,0.5191722116841799
204558,0.8954616164353316
204565,0.8512650668914783
204566,0.4137255492327302
204569,0.11933479862302913
204571,0.23458184044400288
204577,0.5028593221529722
204579,0.7458364696554562
204582,0.32832675960216384
204585,0.7078272563955882
204586,0.1566575336966449
204590,0.5177631248808198
204595,0.21424492417627633
204600,0.543903491604693
204602,0.33773422053613544
204607,0.4863386826443461
204613,0.8395859051174741
204614,0.3546793926073124
204616,0.3542593763486185
204622,0.3673882716606951
204627,0.23861038348437863
204642,0.4323056233001134
204643,0.16425847308784713
204646,0.5537670992282139
204653,0.5386510302190909
204657,0.7262989391704052
204669,0.16672889129758428
204670,0.20778209335701886
204674,0.15687431628177723
204675,0.527969971597467
204681,0.7582292074388544
204683,0.4350876664759783
204692,0.12435692851192806
204693,0.8135448970784532
204694,0.4451048284306346
204696,0.7918576059575066
204697,0.31113319081885604
204698,0.11443009263441023
204708,0.22978552574795014
204714,0.603997430724917
204716,0.2204864561065446
204722,0.7571723923363343
204724,0.28671353586447074
204733,0.1201928963558446
204737,0.15126506689147823
204741,0.7639468481217195
204745,0.1994901594757073
204748,0.3780286835476068
204749,0.6691857605957507
204750,0.22844869980630078
204751,0.2951906382039161
204757,0.47034193438312305
204772,0.14013689418801875
204777,0.42865644978371925
204778,0.24542096970061922
204779,0.3290900149539839
204780,0.3322875580846857
204781,0.9386103834843786
204783,0.11278615803049007
204794,0.9458229207438854
204796,0.4043316372103293
204805,0.8577369303184497
204806,0.5823282048193981
204816,0.3935647688154237
204818,0.7922008450506328
204823,0.34400285028954525
204824,0.15770531619145112
204833,0.11837734220536136
204837,0.11803861941609209
204838,0.649449512740995
204843,0.38164172663314566
204849,0.30718142494404804
204850,0.11685083150172121
204851,0.43393149268860587
204852,0.44107628539025884
204862,0.2130390710464778
204865,0.7900826985417357
204867,0.48792842160198313
204870,0.848388181334618
204873,0.5298397213942333
204875,0.43633416634048916
204879,0.9206174289183955
204883,0.43667740543361533
204888,0.571172934292797
204898,0.523065265608848
204899,0.5444544806752376
204901,0.4916769538032297
204905,0.24260279609389895
204909,0.1675056955609751
204911,0.8907375626009897
204913,0.1757344011882897
204915,0.31285841889220084
204917,0.5815288190367227
204919,0.8415279157759513
204920,0.6105551039251699
204921,0.4275544716426299
204924,0.5373638836198678
204932,0.39471642629893916
204934,0.5939351057316915
204935,0.4469836108351148
204936,0.6686167063097784
204947,0.3493140236252873
204952,0.250569556097512
204955,0.16774054336153515
204958,0.1257660153152882
204961,0.9471642629893917
204963,0.6456467848934654
204964,0.7064633326307973
204967,0.3025070504521322
204971,0.11592950551490881
204977,0.3122803319985146
204980,0.7978281596563596
204981,0.19721394233181788
204985,0.9486365780467488
205000,0.7858238240046569
205001,0.23829875851825089
205002,0.592778931944319
205003,0.7600808920201929
205007,0.5216200483746324
205009,0.12260460261544175
205010,0.9053703870974218
205011,0.29695651301197323
205012,0.6846134545710013
205013,0.9385471552303818
205014,0.20121538754905205
205019,0.25674785977378334
205021,0.16823733678579672
205027,0.4696599725007276
205036,0.2203645159024077
205040,0.5832585634139242
205043,0.3898794648681741
205046,0.7614899788235531
205053,0.4192535051536045
205061,0.1402452854805849
205062,0.2888136171579402
205069,0.5164353315468843
205070,0.9200122442015678
205072,0.8419885787693575
205074,0.657127229297765
205075,0.11490882084324412
205077,0.13202561246098415
205085,0.8915188831682374
205086,0.12657895000953442
205089,0.2467035999959855
205091,0.22620861309326667
205093,0.692020192896356
205105,0.814619777396401
205106,0.12604602615441746
205107,0.893013779744879
205108,0.24211503527735123
205121,0.6504250343740905
205135,0.10144120274189825
205137,0.5385200574072402
205142,0.12081614628810004
205144,0.6680341031122352
205146,0.17087485823824006
205148,0.9275183412117746
205161,0.5321069059304088
205164,0.25797629442286657
205168,0.397322333624384
205169,0.949332088840715
205173,0.6233272112325495
205174,0.36340489165888856
205179,0.8784170856793023
205181,0.4329379058400827
205182,0.5564497837192265
205183,0.29478868716065
205189,0.4197051355392969
205191,0.8554381316552756
205192,0.4804042593763486
205197,0.1852457371109706
205202,0.9444364154598099
205203,0.2847670089021367
205213,0.839838818133462
205216,0.534455383936009
205218,0.49977017031483656
205224,0.2520102570278706
205225,0.15456196870703237
205231,0.8682463693935106
205232,0.30811629984243116
205234,0.46145836469655455
205236,0.6685625106634953
205238,0.8400556007185942
205262,0.5494856431718503
205269,0.7281686889671716
205270,0.36790313030038435
205276,0.7965861760957056
205277,0.29632874677586085
205279,0.24036270938086496
205280,0.16187838095524842
205281,0.18165979184857334
205287,0.7399065626913157
205293,0.10613815875309869
205298,0.23543090556910445
205301,0.2383710193799617
205305,0.16063188109073756
205306,0.5125422776222162
205307,0.4243433796003573
205310,0.41659791848573346
205315,0.29508224691135
205317,0.18304178082879197
205321,0.15492327301558628
205322,0.2486456106544626
205323,0.5338682644346089
205327,0.12526018928331276
205329,0.7213852005740724
205335,0.49275183412117746
205342,0.8999146920382582
205346,0.12520147733317277
205349,0.4029496482301107
205356,0.6550045664850109
205366,0.9108983430182961
205368,0.7792119551581209
205369,0.5018115396581659
205373,0.2479907465952087
205380,0.5650894729975211
205381,0.6975752466403718
205382,0.9084595389355574
205384,0.5624113048103654
205391,0.8532206264615262
205393,0.6957506598821748
205395,0.1555826533786971
205397,0.8033199851463785
205398,0.49198857876935737
205401,0.4510482843063459
205404,0.4774415640462068
205412,0.8337960035728982
205413,0.2719226407330463
205419,0.7434699264344283
205423,0.44326217645700977
205425,0.4604150985056052
205449,0.5050181153965817
205451,0.5286835476068608
205456,0.6133281144933209
205460,0.6484288280693303
205466,0.8999959855076828
205467,0.16316101125061472
205471,0.42825901504430997
205476,0.1345547426208613
205484,0.4523941428557091
205486,0.8102931583014683
205488,0.631980449422415
205489,0.7638023263982979
205495,0.16228484830237155
205498,0.13231917221168418
205501,0.8264163630706852
205505,0.425657624022722
205508,0.35017663766195967
205509,0.34505063278435155
205513,0.5476339585905118
205517,0.6929641004024529
205522,0.16429911982255943
205523,0.7923995624203375
205537,0.7666069510934473
205538,0.7722387820030311
205539,0.6358283403085138
205552,0.5203283854715524
205556,0.22526018928331276
205562,0.5592950551490883
205566,0.20995895181605595
205572,0.6614448157849838
205581,0.892485372193619
205588,0.7614809462158393
205589,0.41609209245375806
205595,0.2938176818314114
205602,0.4207348528186754
205607,0.15555555555555556
205609,0.8432983068878652
205614,0.15209606680115217
205615,0.17196780377161552
205624,0.8538393600899247
205625,0.5416453396762313
205627,0.2806210419614809
205633,0.7728168688967172
205641,0.3129577775770531
