id,order_placed
244268,0.011010052636265755
244269,0.0002365781729167793
244271,0.0009309648594353348
244273,0.006248859339393675
244274,0.0002691944609978236
244280,0.0013503041991498321
244286,0.014941354282200336
244288,0.000874448727699928
244293,0.1786871049553156
244294,0.0003779387698159553
244295,0.0006121560218161903
244299,0.0003674445870274212
244307,0.0003581407290766947
244308,0.6781596839427948
244309,0.0007030365377431735
244313,0.00024193530407501385
244315,0.4549764394760132
244317,0.0009196099563268945
244319,0.30781443417072296
244320,0.0006697411663481034
244324,0.012339422944933176
244330,0.000377703458070755
244331,0.00023421402147505432
244346,0.19680246338248253
244350,0.7186983078718185
244352,0.0002241930014861282
244354,0.0007353740584221669
244366,0.00036262290086597204
244369,0.0006077097277739085
244376,0.00025870191893773153
244385,0.6538781449198723
244388,0.0007284543389687315
244390,0.0004427073181432206
244393,0.96125927567482
244397,0.052926174364984035
244407,0.00020870888147328515
244408,0.00025368001297465526
244414,0.7738118022680283
244418,0.002811235375702381
244421,0.00020100222354813013
244422,0.0006654138705926016
244424,0.0036227595119271427
244436,0.012112454045563936
244438,0.0005356453766580671
244439,0.1387695726007223
244445,0.0004368770132714417
244447,0.0001971377005247632
244450,0.0005323275836417452
244461,0.00023067897745931987
244464,0.0006933752738405019
244466,0.0007294421011465602
244469,0.04454293381422758
244471,0.0009208369374391623
244473,0.0004689329143729992
244474,0.00034891709947260097
244475,0.0003687992357299663
244477,0.04395672446116805
244480,0.0011139325142721646
244484,0.0006860153371235356
244488,0.0009573955176165327
244493,0.5011314749717712
244498,0.021862101973965764
244501,0.0007840214966563508
244504,0.00020953490638930816
244514,0.00023354586301138625
244515,0.0010132987808901817
244521,0.001248314612894319
244523,0.000988337182207033
244529,0.8168328702449799
244531,0.9514620900154114
244532,0.0005525408050743863
244535,0.0002022199387283763
244538,0.02089930884540081
244543,0.7178594022989273
244544,0.0018608800455695018
244561,0.0003018160132342018
244579,0.0008215771667892113
244580,0.965379998087883
244581,0.9798100143671036
244586,0.0003696689091157168
244593,0.0049019085126928985
244602,0.00035667272095452063
244603,0.0003376107742951717
244625,0.9362141042947769
244628,0.5229322537779808
244629,0.00032831489079399034
244630,0.001416273313225247
244637,0.008272612001746893
244639,0.00017347413995594252
244640,0.05278654955327511
244642,0.019006577669642866
244644,0.0010751297231763601
244650,0.0005040147516410798
244653,0.00374073936836794
244654,0.0005015656279283576
244659,0.023576325038447976
244663,0.0005727536045014858
244666,0.0002921062878158409
244668,0.0006009940843796358
244675,0.0005583013989962637
244678,0.0007179361928137951
244680,0.0004516275439527817
244685,0.0004999460288672708
244686,0.8341375291347504
244687,0.00029857199115213007
244692,0.00024237592879217118
244700,0.0005650629318552092
244710,0.00033079449349315837
244711,0.000918105710297823
244718,0.0001695866430964088
244731,0.000983990088570863
244733,0.002035983285168186
244734,0.0007883973157731816
244737,0.00032209744313149713
244738,0.026282847626134753
244748,0.00019732194232346956
244750,0.00047859611368039623
244752,0.0003770091643673368
244764,0.00022145516049931757
244771,0.00036167678626952693
244777,0.0002918008067354094
244778,0.00037326888559618965
244779,0.013059587217867374
244790,0.00019230741054343525
244807,0.00038859969208715484
244808,0.0004916514299111441
244809,0.0005028833402320743
244815,0.0005543025908991694
244817,0.8407352566719055
244820,0.013220732216723263
244828,0.0007593694681418128
244829,0.0005516396486200392
244831,0.0012290833692532033
244832,0.024706756928935647
244841,0.0022976718319114298
244843,0.02015727141406387
244844,0.0013982335658511147
244845,0.9367015808820724
244851,0.0005288470565574244
244852,0.8154111355543137
244853,0.0031333107908722013
244858,0.0004535082771326415
244873,0.00048565686302026734
244877,0.00048084383888635784
244882,0.8402327001094818
244889,0.0005631551684928127
244896,0.0006590209522983059
244904,0.9289230108261108
244905,0.9681786894798279
244909,0.0003661689734144602
244911,0.004268177435733378
244926,0.10924897622317076
244927,0.00024193530407501385
244931,0.20931397005915642
244937,0.00558341498253867
244942,0.0013902027712902054
244947,0.022528053727000952
244949,0.08239234704524279
244950,0.0002695704315556213
244954,0.00020230514019203838
244961,0.00024147142175934277
244962,0.0004557139036478475
244978,0.00034373000016785227
244980,0.001279915013583377
244982,0.0013481491114362143
244986,0.00037099157270858996
244988,0.0002686519073904492
244989,0.0002356489421799779
244993,0.00019942233120673336
244996,0.9486739784479141
245003,0.0008222323231166229
245011,0.7366389185190201
245012,0.9174725413322449
245013,0.0002275806855323026
245014,0.06503396946936846
245015,0.0007709884594078176
245023,0.052136123180389404
245024,0.0005125564312038478
245041,0.0003170842937834095
245044,0.0003475208613963332
245050,0.000395768405724084
245052,0.0017559634652570821
245060,0.0004937427002005279
245062,0.02614568779245019
245064,0.0002221550421381835
245065,0.00316582722007297
245067,0.0032254940597340465
245070,0.0007399227033602074
245071,0.00023777054229867645
245074,0.00033809987144195475
245076,0.0003694533297675662
245081,0.011458223452791572
245082,0.00030953078749007545
245087,0.0007372511317953467
245102,0.0001975639461306855
245114,0.00045682337804464623
245123,0.0003569541768229101
245131,0.0011110722844023257
245137,0.0028602152597159147
245139,0.00028482568450272083
245140,0.026003658771514893
245144,0.00019849340060318355
245150,0.0009329179301857948
245155,0.004155461385380477
245161,0.00023311629411182366
245162,0.016869618091732264
245164,0.0011871796814375557
245167,0.000282460172456922
245176,0.0006061045714886859
245186,0.0011399846989661455
245188,0.1006833421997726
245190,0.948379710316658
245195,0.8249159902334213
245204,0.0007969354337546974
245207,0.0004303668101783842
245212,0.00028246003057574853
245216,0.00043345483572920784
245220,0.0026065746205858886
245221,0.00039673740684520453
245230,0.0003229066314816009
245232,0.0005400391819421202
245237,0.007856607611756772
245238,0.030279008438810706
245246,0.24510284513235092
245247,0.00020415587641764432
245253,0.001218869467265904
245254,0.0002341522413189523
245258,0.00047204826842062175
245259,0.0008172564266715199
245260,0.0004149211890762672
245261,0.020521244849078357
245274,0.0005026200306019746
245281,0.00018984156849910505
245284,0.16592073626816273
245287,0.003450327552855015
245288,0.005272243870422244
245289,0.0006518621084978804
245291,0.00037281104232533835
245292,0.002155023830709979
245294,0.00024232959913206287
245312,0.005824501015013084
245315,0.037340578623116016
245318,0.00138840451836586
245325,0.0003316818256280385
245327,0.0002697240161069203
245330,0.00030563416657969356
245337,0.000793082253949251
245339,0.0002473870263202116
245341,0.06113239424303174
245348,0.029509512474760413
245352,0.0010798526927828789
245358,0.0008361489672097377
245359,0.002364290689001791
245361,0.000536296509380918
245373,0.00044138602243037894
245374,0.0003222166560590267
245388,0.011868061264976859
245389,0.9023810774087906
245395,0.059840175323188305
245397,0.0004045079695060849
245408,0.00018852857647289056
245411,0.00028948380713700317
245412,0.0004150705208303407
245414,0.49446019530296326
245417,0.7512733340263367
245422,0.0006642817970714532
245423,0.00033263329532928765
245426,0.9777403473854065
245427,0.9393124431371689
245429,0.000747770449379459
245437,0.00043334879592293873
245444,0.0006684958498226479
245447,0.00018497072596801445
245453,0.0006348599345074035
245454,0.025746922940015793
245458,0.43745992332696915
245460,0.0004888354742433876
245463,0.0002442244986013975
245465,0.00038528435106854886
245472,0.0005481965745275375
245476,0.00028728255711030215
245479,0.013065641396678984
245484,0.019450512481853366
245485,0.0002987832485814579
245487,0.9777465015649796
245489,0.0007508627240895294
245493,0.0004275330720702186
245517,0.0007247309185913764
245523,0.42108863592147827
245524,0.00033588550650165416
245527,0.0005794618991785683
245529,0.00041724594484549016
245532,0.0007170404933276586
245537,0.00074683794809971
245540,0.0006813588915974833
245541,0.03161989105865359
245543,0.00023136581512517296
245552,0.0003263891485403292
245553,0.0006574439903488383
245557,0.00047645474114688113
245558,0.9350081086158752
245559,0.0007066175530781038
245571,0.9348434507846832
245578,0.10403516329824924
245580,0.0010432712297188118
245586,0.007250721799209714
245590,0.0008258845191448927
245591,0.004003448644652963
245592,0.0007660407063667662
245595,0.001147501592640765
245601,0.0004631752526620403
245602,0.0003560323457350023
245607,0.00035625320742838085
245608,0.018488688161596656
245616,0.0012552684056572616
245619,0.00035203505103709176
245630,0.7518233954906464
245632,0.001278115094464738
245634,0.7869694232940674
245641,0.000736633941414766
245649,0.0006204052260727622
245650,0.08817288838326931
245651,0.00022569162319996394
245657,0.627967432141304
245666,0.153422974050045
245667,0.0003781111336138565
245673,0.000704127574863378
245677,0.0010442020138725638
245678,0.0007708505145274103
245679,0.0006376324308803305
245682,0.0003735371537914034
245687,0.0006079887098167092
245688,0.00019228159362683073
245694,0.0008299832697957754
245696,0.0009187937976093963
245697,0.0005110840938868932
245702,0.00039670508704148233
245706,0.00039111340447561815
245708,0.0009900756558636203
245710,0.0010794488480314612
245712,0.0040872557437978685
245714,0.0005523893414647318
245718,0.0008126995890052058
245722,0.00041789329407038167
245734,0.9219618290662766
245736,0.6614518910646439
245750,0.00026720028108684346
245754,0.0002496984707249794
245758,0.0004199090653855819
245761,0.0004743035387946293
245763,0.28611840307712555
245766,0.0003684612674987875
245770,0.33641112968325615
245772,0.03318935469724238
245775,0.000623542298853863
245779,0.0006957199948374182
245780,0.0003549512111931108
245783,0.0002741795251495205
245802,0.9454934746026993
245806,0.10908880084753036
245807,0.9641851931810379
245809,0.00030640488330391236
245815,0.9317290037870407
245826,0.0005403029281296767
245839,0.0004340619489084929
245844,0.0006000801658956334
245845,0.012363440822809935
245850,0.000216324766370235
245851,0.9260304123163223
245855,0.01896956656128168
245856,0.0007838900783099234
245873,0.0002593565768620465
245876,0.000263909012574004
245882,0.0008744537044549361
245885,0.0010283033770974725
245892,0.22608448565006256
245899,0.5206404104828835
245908,0.026050735730677843
245920,0.0012460610741982237
245924,0.00028333006775937974
245925,0.045698398258537054
245926,0.0005989965138724074
245927,0.0008870165329426527
245929,0.00039941521390574053
245932,0.00019225197320338339
245933,0.0006759968164260499
245936,0.000735510271624662
245939,0.0006319058738881722
245944,0.8447721004486084
245950,0.0005606599734164774
245953,0.9319667369127274
245956,0.025661363266408443
245958,0.0006003717135172337
245964,0.9011962562799454
245967,0.0004004535876447335
245968,0.9628543257713318
245971,0.2689175605773926
245980,0.000552195604541339
245988,0.00025172715686494485
245990,0.0010069698473671451
245991,0.9773869514465332
245992,0.0010642837005434558
245995,0.00030082524608587846
245997,0.8328594863414764
246006,0.0007736513507552445
246007,0.00030379821328097023
246008,0.9247702956199646
246009,0.00028809288778575137
246011,0.8782630264759064
246014,0.930161252617836
246015,0.9734636843204498
246023,0.001008198523777537
246025,0.00037698092637583613
246028,0.00020432681958482135
246032,0.00030658725518151186
246034,0.4747522845864296
246035,0.0006364606015267782
246038,0.0003408476914046332
246044,0.4077206179499626
246045,0.0005565958999795839
246048,0.0017126127058872953
246051,0.00027349435913492925
246054,0.8866417109966278
246060,0.0010049116535810754
246063,0.001208013534778729
246070,0.00022511167480843142
246071,0.0004999912271159701
246079,0.00034724562647170387
246081,0.0002727305509324651
246085,0.0022098744520917535
246093,0.0008097035170067102
246099,0.955437570810318
246102,0.0005352914813556708
246109,0.0018606337253004313
246110,0.00032749226375017315
246111,0.00026499543309910223
246123,0.4152878150343895
246125,0.00026395427266834304
246127,0.00031474998831981793
246128,0.0010808856604853645
246141,0.00046654947072966024
246150,0.00038186496021808125
246151,0.0009429644996998832
246152,0.00044436866301111877
246154,0.0003223566418455448
246157,0.000562215551326517
246161,0.042715588584542274
246167,0.0006470567750511691
246168,0.0004967054119333625
246183,0.8672393709421158
246189,0.018667723517864943
246194,0.036622789688408375
246201,0.0011133377556689084
246220,0.00044993504707235843
246221,0.0006092554103815928
246222,0.020579559495672584
246226,0.00031214000409818254
246228,0.0002474014509061817
246231,0.3630524165928364
246234,0.9098914414644241
246237,0.0006211479267221875
246240,0.030564699787646532
246241,0.0006904273614054546
246242,0.00042459118412807584
246250,0.5202790983021259
246253,0.00019440093637967948
246258,0.037426155991852283
246264,0.0004856389859924093
246272,0.0008931725315051153
246275,0.13396700844168663
246277,0.020049298414960504
246282,0.0011531839409144595
246292,0.0001870989945018664
246293,0.0982107613235712
246294,0.9737656563520432
246295,0.0008029694363358431
246296,0.0204741801135242
246300,0.0005689691097359173
246301,0.21241294220089912
246311,0.00041272280941484496
246314,0.0005367711637518369
246317,0.00044025673923897557
246320,0.0009227492628269829
246321,0.00024737639250815846
246328,0.0004116675117984414
246330,0.03961930936202407
246331,0.0013430831822915934
246333,0.0006137493473943323
246334,0.02414855151437223
246336,0.00037503186831600033
246342,0.04529670951887965
246345,0.00046560855844290927
246355,0.005400610156357288
246357,0.13928925059735775
246359,0.9417411983013153
246362,0.0005668231315212324
246368,0.9301920086145401
246369,0.1559873204678297
246370,0.0004000898697995581
246375,0.00034545578455436043
246378,0.0003270065317337867
246382,0.03959165047854185
246385,0.0630940601695329
246398,0.0006989767134655267
246402,0.0014051682956051081
246403,0.0010145211854251102
246408,0.0002509070072846953
246409,0.0005556263349717483
246410,0.00030157681612763554
246419,0.8427433371543884
246420,0.7881521880626678
246421,0.0006224621683941223
246425,0.0006940173116163351
246438,0.00019270781376690138
246442,0.0008141462240018882
246443,0.8223527371883392
246446,0.04126517754048109
246449,0.00041792904812609777
246455,0.5363819822669029
246456,0.0006516611538245343
246462,0.0005632185711874627
246465,0.0004467025137273595
246467,0.0010635908256517723
246472,0.0005410994854173623
246474,0.0009067233331734315
246475,0.00019970956054748967
246481,0.0004585954447975382
246484,0.05477193254046142
246496,0.000473678155685775
246497,0.0008681727631483227
246500,0.0002719389485719148
246507,0.0002682939521037042
246512,0.000627887620794354
246515,0.0004436595700099133
246518,0.0007944240642245859
246520,0.8523795753717422
246527,0.9046919345855713
246528,0.0010196632938459516
246529,0.0006482365060946904
246530,0.0002644820742716547
246551,0.0008988265180960298
246554,0.0005594247777480632
246558,0.00042257923632860184
246566,0.0005378415080485865
246569,0.0008194001129595563
246572,0.0006986533553572372
246573,0.5167194455862045
246579,0.0009068798608495854
246580,0.00026285068815923296
246582,0.0003193855191057082
246585,0.0036478297552093863
246593,0.000916136777959764
246594,0.0002692306552489754
246598,0.00023457297720597126
246601,0.0006114350981079042
246604,0.6412948817014694
246607,0.6054835096001625
246620,0.03161858953535557
246622,0.479327917098999
246626,0.00047494670434389263
246634,0.00034089109976775944
246638,0.0004469354316825047
246641,0.0002573357487563044
246643,0.0030765186966164038
246644,0.00038076070632087067
246646,0.00040693485061638057
246652,0.0008036879371502437
246658,0.00022657730005448684
246664,0.0008848581928759813
246674,0.00039462641871068627
246677,0.0006520823808386922
246678,0.0004237208340782672
246683,0.00021953287068754435
246684,0.00121105582365999
246693,0.006718481163261458
246695,0.00043365207238821313
246699,0.0005830455047544092
246700,0.0004070392169523984
246701,0.000294347082672175
246703,0.0002576465849415399
246704,0.0002624056396598462
246708,0.0007065291429171339
246710,0.2510909605771303
246712,0.0006212885855347849
246714,0.9082491099834442
246715,0.15513181313872337
246719,0.0020812622242374346
246722,0.0005650755410897546
246726,0.8423627763986588
246728,0.0016012121923267841
246730,0.6588644906878471
246741,0.0003073631596635096
246756,0.0013834284764016047
246757,0.0009121472976403311
246767,0.00045189883167040534
246775,0.8652473539113998
246783,0.0007995249252417125
246784,0.0007571811001980677
246786,0.00040923653432400897
246787,0.0009292624890804291
246788,0.33753905817866325
246790,0.00023827886980143376
246795,0.0006751022519893013
246797,0.0004897517355857417
246798,0.001774381977156736
246811,0.0001772940649971133
246812,0.00030185790092218667
246816,0.0005355665925890207
246817,0.0005400567897595465
246822,0.0004069419373990968
246826,0.036388002103194594
246835,0.0003847210973617621
246837,0.0002797980632749386
246841,0.00034549304109532386
246856,0.00035232391019235365
246868,0.00022713100770488381
246871,0.004238279216224328
246872,0.9782113581895828
246882,0.0003516659853630699
246888,0.8343251645565033
246889,0.0006359498511301354
246895,0.0007566925269202329
246896,0.00021326053683878854
246914,0.0008230407183873467
246917,0.0007853058850741945
246918,0.9529950469732285
246926,0.001342590432614088
246929,0.00021441527132992633
246933,0.0002934023577836342
246937,0.9385357350111008
246941,0.0012001910945400596
246942,0.00025975170865422115
246945,0.0002884991408791393
246946,0.0006389764748746529
246955,0.00020298704475862905
246960,0.017499249195680022
246964,0.0006649261122220196
246965,0.0007849339162930846
246968,0.0007551508060714696
246969,0.00031293202118831687
246971,0.0001919514652399812
246977,0.24330075085163116
246984,0.01503979368135333
246985,0.18261021934449673
246994,0.0005066558151156642
246998,0.07808356359601021
247005,0.0008490906038787216
247013,0.0009361655247630551
247014,0.00021151254259166308
247017,0.00039217487210407853
247018,0.000848265721288044
247024,0.0007940782088553533
247027,0.000636577547993511
247035,0.026590845081955194
247037,0.00018553482368588448
247040,0.0007133078470360488
247046,0.0005256319200270809
247048,0.00020442427194211632
247052,0.0004840711990254931
247055,0.0006362969652400352
247058,0.0007192924240371212
247060,0.0002813367755152285
247061,0.0005829304936924018
247066,0.015442236792296171
247069,0.0003618393893702887
247073,0.0024701566508156247
247074,0.9706160873174667
247075,0.0018586646401672624
247078,0.0001996926494030049
247079,0.0002397527168795932
247082,0.8253971040248871
247089,0.0002233847844763659
247090,0.0003570593980839476
247097,0.0006488589133368805
247100,0.0002720357006182894
247101,0.00044121459359303117
247103,0.02064011967740953
247106,0.0003193134180037305
247109,0.00027125069391331635
247118,0.9173203706741333
247122,0.0004737237832159735
247124,0.0004717322372016497
247127,0.0007308891144930385
247131,0.0002959784396807663
247133,0.9452889114618301
247135,0.0007155201747082174
247137,0.01905907317996025
247138,0.0011431218845245894
247139,0.9292341023683548
247141,0.0008289117686217651
247150,0.0005798313359264284
247156,0.914888322353363
247159,0.00026342835553805344
247161,0.0005222462496021762
247164,0.0007106692501110956
247175,0.0003747209921129979
247179,0.0008371029871341307
247183,0.0005494138604262844
247185,0.0002194606186094461
247188,0.00027311065059620887
247196,0.00028047788873664103
247198,0.00037700120810768567
247199,0.0002821111847879365
247220,0.0006109920213930309
247226,0.000191923558304552
247227,0.00029559685572166927
247229,0.00028860509701189585
247232,0.0005056117370259017
247235,0.025674307020381093
247237,0.0005372952291509137
247241,0.00023412999507854693
247256,0.14267610386013985
247257,0.0006128578825155273
247258,0.00038902850792510435
247269,0.00028728255711030215
247274,0.0004193256936559919
247275,0.08180387318134308
247280,0.0022582121018785983
247286,0.0021185646910453215
247300,0.0005324777666828595
247301,0.000524538441823097
247302,0.7938776612281799
247318,0.0006736079230904579
247319,0.0009530643874313682
247326,0.0005586688639596105
247327,0.46051013469696045
247329,0.9667329788208008
247333,0.2709719017148018
247334,0.06536275893449783
247342,0.0002820939334924333
247345,0.9325871616601944
247347,0.00044781168253393844
247354,0.0002704048383748159
247356,0.00025054811339941807
247357,0.0007621323384228162
247358,0.0001787655655789422
247359,0.04234435688704252
247360,0.0008335485254065134
247361,0.0002726470775087364
247364,0.0005288329848553985
247369,0.00038540603418368846
247379,0.00046874544204911217
247386,0.0021878629049751908
247387,0.0008064946960075758
247388,0.0011504525027703494
247395,0.0003618975752033293
247397,0.02865728037431836
247407,0.0012291917228139937
247409,0.07518566586077213
247412,0.0002837430583895184
247417,0.12065700627863407
247421,0.0004786333010997623
247424,0.0003644982607511338
247431,0.0002283715075463988
247433,0.0004960455626132898
247436,0.0008735751471249387
247437,0.0023586464958498254
247438,0.009597567492164671
247439,0.0006007792981108651
247447,0.0004179235329502262
247450,0.0917553249746561
247452,0.0006854285675217398
247455,0.00023827882614568807
247456,0.00226691912394017
247462,0.0004517709749052301
247470,0.8929659277200699
247475,0.9606533050537109
247478,0.0002877329316106625
247481,0.00043326513696229085
247483,0.0008521255149389617
247485,0.5446513742208481
247486,0.0004650907576433383
247494,0.9100774824619293
247495,0.0006396592143573798
247496,0.8895829617977142
247499,0.0007940034338389523
247500,0.7385997176170349
247502,0.0005748129551648162
247512,0.0012692187883658335
247516,0.9679498225450516
247523,0.000330280585330911
247527,0.0005117592008900829
247530,0.0004918015401926823
247533,0.8965415954589844
247537,0.0002011116848734673
247542,0.00027927862538490444
247554,0.013936991337686777
247555,0.00019194170818082057
247559,0.0020126019371673465
247564,0.003331376821734011
247565,0.9905428737401962
247567,0.0005795704128104262
247586,0.00030315123149193823
247594,0.0006926304486114532
247596,0.9239762723445892
247597,0.8589861989021301
247615,0.00022825217456556857
247620,0.0007341306190937757
247627,0.0009539304010104388
247640,0.00925722683314234
247643,0.256257850676775
247650,0.0005292560381349176
247655,0.002964076993521303
247656,0.0004442134049895685
247658,0.0002639254125824664
247659,0.0004790895400219597
247660,0.00017761031085683499
247670,0.8665245324373245
247674,0.6286400184035301
247675,0.0013975617839605547
247677,0.0008230968305724673
247678,0.000260244090895867
247679,0.0003645879987743683
247680,0.0005304265359882265
247683,0.0006107534063630737
247685,0.0004988666114513762
247691,0.03911026520654559
247692,0.0005563066952163354
247702,0.008269062673207372
247708,0.0003008579988090787
247712,0.0006267263743211515
247714,0.002375826530624181
247715,0.0004832697522942908
247717,0.0021075743425171822
247721,0.12482116743922234
247726,0.0003498772821330931
247730,0.0038370808615582064
247735,0.001541900637676008
247737,0.0005078964168205857
247740,0.66457449644804
247743,0.0003279938355262857
247744,0.010434779338538647
247746,0.00033333613828290254
247748,0.0015511080418946221
247749,0.0005196605488890782
247752,0.0005938889880781062
247756,0.00098470390366856
247764,0.00018938620451081078
247765,0.00022582640667678788
247767,0.0005242894549155608
247771,0.00024230702911154367
247779,0.9470228850841522
247781,0.24942061677575111
247784,0.9348110109567642
247785,0.3862089402973652
247788,0.3192310594022274
247790,0.0005596016344497912
247791,0.00026838137637241744
247798,0.00033873162101372145
247803,0.6378456130623817
247804,0.00036239112523617223
247808,0.0007878611504565924
247809,0.9046822488307953
247813,0.00039965509495232254
247818,0.0002462149532220792
247822,0.0007878824544604868
247823,0.023647804744541645
247826,0.0003106986441707704
247827,0.0011084669968113303
247833,0.0007773618854116648
247835,0.0010872472921619192
247839,0.9279810339212418
247842,0.6377780362963676
247843,0.5865229293704033
247844,0.8780494630336761
247845,0.00025600076696719043
247848,0.03543114475905895
247853,0.0007210498079075478
247854,0.0004035340025438927
247860,0.00047491809527855366
247862,0.06395452935248613
247866,0.0009928888612193987
247872,0.9646001905202866
247877,0.0015799147658981383
247896,0.0002926508568634745
247898,0.00042083127482328564
247900,0.000648830107820686
247901,0.0007099667564034462
247902,0.00018297239148523659
247904,0.0006482630342361517
247906,0.00022402296963264234
247907,0.0002502176503185183
247910,0.00029558919413830154
247914,0.00029700469895033166
247926,0.00025893497513607144
247934,0.01380974636413157
247937,0.0004655354350688867
247954,0.0008494493304169737
247957,0.00032272046883008443
247958,0.000509352634253446
247961,0.000726133439457044
247974,0.0016456920857308432
247976,0.008232729509472847
247980,0.00030800141757936217
247981,0.000265345264779171
247988,0.0003598378534661606
247989,0.0008139265992213041
247992,0.000744557662983425
247994,0.00022287290994427167
247996,0.0005625829435302876
247998,0.003783376276260242
247999,0.0003776983794523403
248001,0.0002441485885356087
248004,0.0002352068549953401
248008,0.9130424112081528
248009,0.0009373182692797855
248010,0.0004846766823902726
248011,0.658883348107338
248012,0.00022137264386401512
248019,0.02619361551478505
248028,0.000266191109403735
248029,0.0008917757077142596
248030,0.8566520810127258
248031,0.0010506433391128667
248032,0.0009147600358119234
248033,0.9521745294332504
248036,0.0006070959716453217
248043,0.0014047274162294343
248045,0.07108973618596792
248047,0.0008068464667303488
248049,0.12160426750779152
248065,0.20048529282212257
248069,0.934973269701004
248073,0.8569124490022659
248077,0.0004927914997097105
248079,0.0002976543764816597
248082,0.0004790328966919333
248093,0.009232978045474738
248096,0.0005292801724863239
248099,0.0008375645047635771
248100,0.9244131445884705
248107,0.00031228210718836635
248108,0.0001891329029604094
248114,0.0664556142874062
248115,0.0003034242872672621
248116,0.0004292691264708992
248126,0.0005238153753452934
248127,0.18364432454109192
248130,0.0005363066302379593
248133,0.000615191034739837
248138,0.0004364596934465226
248141,0.0002461186741129495
248143,0.00023316517035709694
248145,0.0005091705825179815
248146,0.0006378753969329409
248149,0.0010142503815586679
248153,0.00032477926652063616
248158,0.0009278841098421253
248164,0.0017910272435983643
248167,0.0009393600048497319
248168,0.00020539383694995195
248173,0.0009434531384613365
248176,0.0051928264438174665
248177,0.0015769726887810975
248180,0.3873017951846123
248183,0.0002827366261044517
248184,0.0004104445833945647
248187,0.0007200314576039091
248190,0.0004985904161003418
248195,0.0006012033627484925
248200,0.000806146337708924
248202,0.007657753420062363
248204,0.9512504190206528
248210,0.0002716245253395755
248213,0.00027734280229196884
248220,0.0006678911959170364
248223,0.5436427593231201
248227,0.0002822794995154254
248233,0.0004100291698705405
248236,0.00037192989111645147
248241,0.37266955524683
248243,0.000649298497592099
248244,0.0002579215870355256
248245,0.0003737099868885707
248251,0.0005070853076176718
248256,0.0014411964657483622
248260,0.00028333601949270815
248264,0.0004995001218048856
248268,0.0025716779055073857
248270,0.35763539746403694
248272,0.9028074890375137
248279,0.003183436012477614
248281,0.00206785585032776
248288,0.8667600750923157
248289,0.0003447831404628232
248290,0.000843036177684553
248291,0.00031455757562071085
248299,0.0010492741712369025
248300,0.0002830727717082482
248301,0.9178152680397034
248308,0.0012478821881813928
248325,0.00020905823475914076
248328,0.0009244404645869508
248330,0.0007370314415311441
248331,0.0007542977982666343
248335,0.015486124437302351
248337,0.00022574673130293377
248341,0.0002793773928715382
248349,0.00040008148789638653
248351,0.8981435894966125
248352,0.00023251486345543526
248364,0.0008954731019912288
248368,0.9236174672842026
248379,0.0004655796365113929
248382,0.00020962970666005276
248383,0.0006027331983204931
248387,0.0005715996085200459
248394,0.0006809261103626341
248396,0.0018628283578436822
248398,0.000803493705461733
248416,0.00034360216523054987
248422,0.00027563157345866784
248423,0.002058787940768525
248437,0.00025578921486157924
248440,0.0007676515670027584
248442,0.0005425249037216417
248448,0.0003917861758964136
248466,0.0004273075974197127
248469,0.13381458446383476
248472,0.0006047425995348021
248476,0.00040695213465369307
248482,0.00021626562920573633
248488,0.00029566158264060505
248490,0.0008765503807808273
248493,0.0020104958239244297
248497,0.0006377752433763817
248501,0.8254552781581879
248503,0.6510617285966873
248509,0.0007669467886444181
248510,0.00035396613384364173
248515,0.0006284899791353382
248523,0.753948524594307
248524,0.0009520342428004369
248529,0.0027938293351326138
248530,0.0004307288836571388
248535,0.0008861098904162645
248541,0.9410883784294128
248542,0.0004424574799486436
248546,0.0005114975429023616
248547,0.0006207864789757878
248556,0.00061832425853936
248561,0.22527239844202995
248568,0.0007244442240335047
248570,0.6680382341146469
248571,0.00022384470503311604
248572,0.0024616687587695196
248575,0.000821501060272567
248576,0.02173023810610175
248583,0.0005737145547755063
248589,0.005166188071598299
248590,0.00032579856633674353
248596,0.0004999680604669265
248606,0.7924124598503113
248608,0.005000546749215573
248609,0.00041913092718459666
248611,0.7847797870635986
248617,0.00019764125681831501
248619,0.0009685864351922646
248623,0.0010753841052064672
248629,0.5275798141956329
248631,0.0004989029475837015
248633,0.0010777377028716728
248644,0.000580928688577842
248645,0.0004787189682247117
248649,0.0006378974212566391
248652,0.0005179357540328056
248658,0.9038602858781815
248659,0.0011294775613350794
248661,0.0012782415724359453
248664,0.0005804357206216082
248669,0.7861358076334
248670,0.0011442611430538818
248675,0.0004589033924276009
248677,0.00047071597509784624
248680,0.00040398513738182373
248689,0.0005861356694367714
248693,0.00046577224566135556
248698,0.0007445120209013112
248701,0.0007282051665242761
248702,0.040851668920367956
248707,0.0005503635547938757
248708,0.0002607788519526366
248709,0.00027636483355308883
248714,0.676244780421257
248716,0.00030048420376260765
248719,0.025849589379504323
248721,0.1862785965204239
248725,0.0006356896265060641
248728,0.0005380245274864137
248731,0.1642131358385086
248733,0.0011208255309611559
248737,0.0006532840416184627
248738,0.0004370904644019902
248743,0.021441931603476405
248746,0.0007280576319317333
248757,0.000251970486715436
248759,0.0007908422921900637
248778,0.0007521540683228523
248781,0.9066260755062103
248787,0.0007285595202120021
248790,0.00021599000865535345
248796,0.0003053458422073163
248797,0.11882754974067211
248812,0.0004814423155039549
248813,0.0005066890153102577
248815,0.8403465002775192
